time,latitude,longitude,Year,Month,Day,MD,Temp,Dew,RH,AT
2024-11-02 06:00:00+07:00,9.18,105.15,2024,11,2,2-Nov,26.63,25.54,93.73,33.79728148
2024-11-02 07:00:00+07:00,9.18,105.15,2024,11,2,2-Nov,27.3,25.76,91.32,34.63593728
2024-11-02 08:00:00+07:00,9.18,105.15,2024,11,2,2-Nov,27.84,25.93,89.36,35.30714297
2024-11-02 09:00:00+07:00,9.18,105.15,2024,11,2,2-Nov,29.27,25.65,80.86,36.50759425
2024-11-02 10:00:00+07:00,9.18,105.15,2024,11,2,2-Nov,29.84,25.14,75.94,36.67785988
2024-11-02 11:00:00+07:00,9.18,105.15,2024,11,2,2-Nov,30.67,25.2,72.65,37.549092
2024-11-02 12:00:00+07:00,9.18,105.15,2024,11,2,2-Nov,30.19,25.41,75.59,37.23458193
2024-11-02 13:00:00+07:00,9.18,105.15,2024,11,2,2-Nov,30.48,25.33,74.02,37.46073617
2024-11-02 14:00:00+07:00,9.18,105.15,2024,11,2,2-Nov,30.27,25.5,75.67,37.384205
2024-11-02 15:00:00+07:00,9.18,105.15,2024,11,2,2-Nov,29.05,25,78.77,35.7852
2024-11-02 16:00:00+07:00,9.18,105.15,2024,11,2,2-Nov,28.36,24.73,80.7,34.89390537
2024-11-02 17:00:00+07:00,9.18,105.15,2024,11,2,2-Nov,26.77,24.71,88.49,33.29831673
2024-11-02 18:00:00+07:00,9.18,105.15,2024,11,2,2-Nov,26.21,24.82,92.05,32.82503572
2024-11-02 19:00:00+07:00,9.18,105.15,2024,11,2,2-Nov,26.26,24.87,92.08,32.91274857
2024-11-02 20:00:00+07:00,9.18,105.15,2024,11,2,2-Nov,26.02,24.87,93.36,32.67418857
2024-11-02 21:00:00+07:00,9.18,105.15,2024,11,2,2-Nov,25.71,24.54,93.28,32.11657748
2024-11-02 22:00:00+07:00,9.18,105.15,2024,11,2,2-Nov,25.69,24.52,93.29,32.08168512
2024-11-02 23:00:00+07:00,9.18,105.15,2024,11,2,2-Nov,25.58,24.44,93.39,31.91241808
2024-11-03 00:00:00+07:00,9.18,105.15,2024,11,3,3-Nov,25.37,24.56,95.27,31.79364208
2024-11-03 01:00:00+07:00,9.18,105.15,2024,11,3,3-Nov,25.5,24.6,94.8,31.952948
2024-11-03 02:00:00+07:00,9.18,105.15,2024,11,3,3-Nov,25.3,24.43,94.9,31.62662097
2024-11-03 03:00:00+07:00,9.18,105.15,2024,11,3,3-Nov,25.36,24.58,95.45,31.79873892
2024-11-03 04:00:00+07:00,9.18,105.15,2024,11,3,3-Nov,25.45,24.59,95.02,31.89572193
2024-11-03 05:00:00+07:00,9.18,105.15,2024,11,3,3-Nov,25.5,24.56,94.56,31.92286208
2024-11-03 06:00:00+07:00,9.18,105.15,2024,11,3,3-Nov,25.55,24.63,94.68,32.02524457
2024-11-03 07:00:00+07:00,9.18,105.15,2024,11,3,3-Nov,26.08,24.94,93.46,32.78717508
2024-11-03 08:00:00+07:00,9.18,105.15,2024,11,3,3-Nov,26.98,25.41,91.16,34.04384193
2024-11-03 09:00:00+07:00,9.18,105.15,2024,11,3,3-Nov,28.4,25.57,84.69,35.58012097
2024-11-03 10:00:00+07:00,9.18,105.15,2024,11,3,3-Nov,29.01,25.5,81.38,36.131765
2024-11-03 11:00:00+07:00,9.18,105.15,2024,11,3,3-Nov,29.88,25.64,78.06,37.10608688
2024-11-03 12:00:00+07:00,9.18,105.15,2024,11,3,3-Nov,30.78,25.02,71.44,37.52012612
2024-11-03 13:00:00+07:00,9.18,105.15,2024,11,3,3-Nov,29.41,24.62,75.48,35.85454932
2024-11-03 14:00:00+07:00,9.18,105.15,2024,11,3,3-Nov,29.2,24.94,77.86,35.88845508
2024-11-03 15:00:00+07:00,9.18,105.15,2024,11,3,3-Nov,28.15,24.78,82,34.72304052
2024-11-03 16:00:00+07:00,9.18,105.15,2024,11,3,3-Nov,27.31,24.89,86.68,33.97167513
2024-11-03 17:00:00+07:00,9.18,105.15,2024,11,3,3-Nov,27.25,24.66,85.79,33.73766868
2024-11-03 18:00:00+07:00,9.18,105.15,2024,11,3,3-Nov,27.03,24.74,87.32,33.57945428
2024-11-03 19:00:00+07:00,9.18,105.15,2024,11,3,3-Nov,26.86,24.88,88.92,33.51676032
2024-11-03 20:00:00+07:00,9.18,105.15,2024,11,3,3-Nov,26.58,24.82,90.09,33.19281572
2024-11-03 21:00:00+07:00,9.18,105.15,2024,11,3,3-Nov,26.24,24.95,92.65,32.95384825
2024-11-03 22:00:00+07:00,9.18,105.15,2024,11,3,3-Nov,26.04,24.99,93.95,32.78561153
2024-11-03 23:00:00+07:00,9.18,105.15,2024,11,3,3-Nov,25.64,24.64,94.24,32.12224288
2024-11-04 00:00:00+07:00,9.18,105.15,2024,11,4,4-Nov,25.37,24.64,95.74,31.85386288
2024-11-04 01:00:00+07:00,9.18,105.15,2024,11,4,4-Nov,25.02,24.51,97,31.40820353
2024-11-04 02:00:00+07:00,9.18,105.15,2024,11,4,4-Nov,24.82,24.4,97.51,31.127088
2024-11-04 03:00:00+07:00,9.18,105.15,2024,11,4,4-Nov,24.64,24.14,97.04,30.75507588
2024-11-04 04:00:00+07:00,9.18,105.15,2024,11,4,4-Nov,24.7,24.11,96.55,30.79256913
2024-11-04 05:00:00+07:00,9.18,105.15,2024,11,4,4-Nov,25.32,24.37,94.43,31.60170257
2024-11-04 06:00:00+07:00,9.18,105.15,2024,11,4,4-Nov,25.35,24.41,94.54,31.66137593
2024-11-04 07:00:00+07:00,9.18,105.15,2024,11,4,4-Nov,25.88,24.62,92.81,32.34572932
2024-11-04 08:00:00+07:00,9.18,105.15,2024,11,4,4-Nov,27.04,24.78,87.47,33.61970052
2024-11-04 09:00:00+07:00,9.18,105.15,2024,11,4,4-Nov,29.27,25.4,79.68,36.312328
2024-11-04 10:00:00+07:00,9.18,105.15,2024,11,4,4-Nov,29.71,25.57,78.47,36.88226097
2024-11-04 11:00:00+07:00,9.18,105.15,2024,11,4,4-Nov,30.28,25.49,75.57,37.38634353
2024-11-04 12:00:00+07:00,9.18,105.15,2024,11,4,4-Nov,30.58,25.31,73.48,37.54464033
2024-11-04 13:00:00+07:00,9.18,105.15,2024,11,4,4-Nov,28.79,24.72,78.68,35.31375952
2024-11-04 14:00:00+07:00,9.18,105.15,2024,11,4,4-Nov,28.71,24.91,79.95,35.37851393
2024-11-04 15:00:00+07:00,9.18,105.15,2024,11,4,4-Nov,27.15,24.45,85.17,33.48047825
2024-11-04 16:00:00+07:00,9.18,105.15,2024,11,4,4-Nov,27.44,24.8,85.57,34.032472
2024-11-04 17:00:00+07:00,9.18,105.15,2024,11,4,4-Nov,27.06,24.8,87.45,33.654752
2024-11-04 18:00:00+07:00,9.18,105.15,2024,11,4,4-Nov,26.77,24.61,87.95,33.22285713
2024-11-04 19:00:00+07:00,9.18,105.15,2024,11,4,4-Nov,26.57,24.75,89.74,33.12978625
2024-11-04 20:00:00+07:00,9.18,105.15,2024,11,4,4-Nov,25.88,24.23,90.62,32.05424137
2024-11-04 21:00:00+07:00,9.18,105.15,2024,11,4,4-Nov,25.77,24.31,91.64,32.00431433
2024-11-04 22:00:00+07:00,9.18,105.15,2024,11,4,4-Nov,25.71,24.4,92.49,32.011748
2024-11-04 23:00:00+07:00,9.18,105.15,2024,11,4,4-Nov,25.62,24.35,92.73,31.88499425
2024-11-05 00:00:00+07:00,9.18,105.15,2024,11,5,5-Nov,25.08,24.17,94.73,31.21461017
2024-11-05 01:00:00+07:00,9.18,105.15,2024,11,5,5-Nov,24.97,24.23,95.66,31.14970137
2024-11-05 02:00:00+07:00,9.18,105.15,2024,11,5,5-Nov,24.84,24.22,96.38,31.01306852
2024-11-05 03:00:00+07:00,9.18,105.15,2024,11,5,5-Nov,24.7,24.12,96.58,30.79994832
2024-11-05 04:00:00+07:00,9.18,105.15,2024,11,5,5-Nov,24.8,24.14,96.09,30.91411588
2024-11-05 05:00:00+07:00,9.18,105.15,2024,11,5,5-Nov,24.98,24.11,94.93,31.07088913
2024-11-05 06:00:00+07:00,9.18,105.15,2024,11,5,5-Nov,24.85,24,95.02,30.8607
2024-11-06 07:00:00+07:00,9.18,105.15,2024,11,6,6-Nov,26.25,25.09,93.33,33.07097393
2024-11-06 08:00:00+07:00,9.18,105.15,2024,11,6,6-Nov,27.28,25.41,89.53,34.34204193
2024-11-06 09:00:00+07:00,9.18,105.15,2024,11,6,6-Nov,28.36,25.68,85.4,35.62661472
2024-11-06 10:00:00+07:00,9.18,105.15,2024,11,6,6-Nov,30.38,25.33,74.45,37.36133617
2024-11-06 11:00:00+07:00,9.18,105.15,2024,11,6,6-Nov,30.59,25.23,73.14,37.49271937
2024-11-06 12:00:00+07:00,9.18,105.15,2024,11,6,6-Nov,30.47,24.58,70.82,36.87807892
2024-11-06 13:00:00+07:00,9.18,105.15,2024,11,6,6-Nov,30.33,24.54,71.22,36.70885748
2024-11-06 14:00:00+07:00,9.18,105.15,2024,11,6,6-Nov,30.45,24.61,71.01,36.88077713
2024-11-06 15:00:00+07:00,9.18,105.15,2024,11,6,6-Nov,28.62,24.23,77.15,34.77780137
2024-11-06 16:00:00+07:00,9.18,105.15,2024,11,6,6-Nov,29.15,24.19,74.62,35.27498833
2024-11-06 17:00:00+07:00,9.18,105.15,2024,11,6,6-Nov,28.86,25.45,81.85,35.94368825
2024-11-06 18:00:00+07:00,9.18,105.15,2024,11,6,6-Nov,27.93,25.55,86.91,35.09729825
2024-11-06 19:00:00+07:00,9.18,105.15,2024,11,6,6-Nov,26.91,25.02,89.37,33.67334612
2024-11-06 20:00:00+07:00,9.18,105.15,2024,11,6,6-Nov,26.54,24.94,90.94,33.24441508
2024-11-06 21:00:00+07:00,9.18,105.15,2024,11,6,6-Nov,26.11,24.78,92.42,32.69528052
2024-11-06 22:00:00+07:00,9.18,105.15,2024,11,6,6-Nov,26.05,24.77,92.66,32.62805937
2024-11-06 23:00:00+07:00,9.18,105.15,2024,11,6,6-Nov,25.91,24.76,93.38,32.48132128
2024-11-07 00:00:00+07:00,9.18,105.15,2024,11,7,7-Nov,25.82,24.56,92.82,32.24094208
2024-11-07 01:00:00+07:00,9.18,105.15,2024,11,7,7-Nov,25.23,24.3,94.62,31.460117
2024-11-07 02:00:00+07:00,9.18,105.15,2024,11,7,7-Nov,25.04,24.16,94.83,31.16745568
2024-11-07 03:00:00+07:00,9.18,105.15,2024,11,7,7-Nov,24.84,24.12,95.79,30.93910832
2024-11-07 04:00:00+07:00,9.18,105.15,2024,11,7,7-Nov,24.83,24.05,95.45,30.87757825
2024-11-07 05:00:00+07:00,9.18,105.15,2024,11,7,7-Nov,25.54,24.47,93.81,31.89510777
2024-11-07 06:00:00+07:00,9.18,105.15,2024,11,7,7-Nov,25.43,24.48,94.46,31.79325712
2024-11-07 07:00:00+07:00,9.18,105.15,2024,11,7,7-Nov,26.15,24.56,90.97,32.56896208
2024-11-07 08:00:00+07:00,9.18,105.15,2024,11,7,7-Nov,27.2,24.88,87.17,33.85472032
2024-11-07 09:00:00+07:00,9.18,105.15,2024,11,7,7-Nov,29.32,24.66,76.02,35.79524868
2024-11-07 10:00:00+07:00,9.18,105.15,2024,11,7,7-Nov,29.87,24.97,75.02,36.57734377
2024-11-07 11:00:00+07:00,9.18,105.15,2024,11,7,7-Nov,30.49,24.73,71.38,37.01112537
2024-11-07 12:00:00+07:00,9.18,105.15,2024,11,7,7-Nov,30.49,24.45,70.19,36.80043825
2024-11-07 13:00:00+07:00,9.18,105.15,2024,11,7,7-Nov,29.41,24.65,75.57,35.87716425
2024-11-07 14:00:00+07:00,9.18,105.15,2024,11,7,7-Nov,29.91,24.65,73.44,36.37416425
2024-11-07 15:00:00+07:00,9.18,105.15,2024,11,7,7-Nov,30.46,23.93,68.14,36.38570697
2024-11-07 16:00:00+07:00,9.18,105.15,2024,11,7,7-Nov,29.65,24.24,72.74,35.80903728
2024-11-07 17:00:00+07:00,9.18,105.15,2024,11,7,7-Nov,28.76,24.47,77.68,35.09578777
2024-11-07 18:00:00+07:00,9.18,105.15,2024,11,7,7-Nov,28.23,24.41,79.8,34.52409593
2024-11-07 19:00:00+07:00,9.18,105.15,2024,11,7,7-Nov,27.9,24.53,81.95,34.28592977
2024-11-07 20:00:00+07:00,9.18,105.15,2024,11,7,7-Nov,27.83,24.47,81.96,34.17136777
2024-11-07 21:00:00+07:00,9.18,105.15,2024,11,7,7-Nov,27.54,24.45,83.24,33.86813825
2024-11-07 22:00:00+07:00,9.18,105.15,2024,11,7,7-Nov,27.61,24.55,83.44,34.01268825
2024-11-07 23:00:00+07:00,9.18,105.15,2024,11,7,7-Nov,27.23,24.45,84.79,33.55999825
2024-11-08 00:00:00+07:00,9.18,105.15,2024,11,8,8-Nov,26.95,24.46,86.29,33.28916148
2024-11-08 01:00:00+07:00,9.18,105.15,2024,11,8,8-Nov,26.8,24.42,86.86,33.11014692
2024-11-08 02:00:00+07:00,9.18,105.15,2024,11,8,8-Nov,26.48,24,86.25,32.48092
2024-11-08 03:00:00+07:00,9.18,105.15,2024,11,8,8-Nov,25.87,24.03,89.62,31.89662577
2024-11-08 04:00:00+07:00,9.18,105.15,2024,11,8,8-Nov,25.98,24.26,90.24,32.17589828
2024-11-08 05:00:00+07:00,9.18,105.15,2024,11,8,8-Nov,26.45,24.43,88.67,32.76972097
2024-11-08 06:00:00+07:00,9.18,105.15,2024,11,8,8-Nov,26.44,24.45,88.81,32.77473825
2024-11-08 07:00:00+07:00,9.18,105.15,2024,11,8,8-Nov,26.59,24.52,88.44,32.97628512
2024-11-08 08:00:00+07:00,9.18,105.15,2024,11,8,8-Nov,27.26,24.72,86.02,33.79293952
2024-11-08 09:00:00+07:00,9.18,105.15,2024,11,8,8-Nov,28.72,25.13,80.98,35.55688857
2024-11-08 10:00:00+07:00,9.18,105.15,2024,11,8,8-Nov,28.96,24.94,78.94,35.64989508
2024-11-08 11:00:00+07:00,9.18,105.15,2024,11,8,8-Nov,29.3,24.88,77.13,35.94212032
2024-11-08 12:00:00+07:00,9.18,105.15,2024,11,8,8-Nov,29.36,24.36,74.54,35.61000688
2024-11-08 13:00:00+07:00,9.18,105.15,2024,11,8,8-Nov,28.65,24.67,79.11,35.13681617
2024-11-08 14:00:00+07:00,9.18,105.15,2024,11,8,8-Nov,28.72,24.53,78.11,35.10100977
2024-11-08 15:00:00+07:00,9.18,105.15,2024,11,8,8-Nov,28.55,24.28,77.69,34.74533152
2024-11-08 16:00:00+07:00,9.18,105.15,2024,11,8,8-Nov,28.4,23.93,76.77,34.33806697
2024-11-08 17:00:00+07:00,9.18,105.15,2024,11,8,8-Nov,27.86,23.83,78.72,33.72823417
2024-11-08 18:00:00+07:00,9.18,105.15,2024,11,8,8-Nov,27.32,23.24,78.42,32.76657328
2024-11-08 19:00:00+07:00,9.18,105.15,2024,11,8,8-Nov,27.02,23.08,79.04,32.35498192
2024-11-08 20:00:00+07:00,9.18,105.15,2024,11,8,8-Nov,26.92,23.26,80.36,32.38320228
2024-11-08 21:00:00+07:00,9.18,105.15,2024,11,8,8-Nov,26.82,23.37,81.4,32.36228057
2024-11-08 22:00:00+07:00,9.18,105.15,2024,11,8,8-Nov,26.43,23.59,84.4,32.13268793
2024-11-08 23:00:00+07:00,9.18,105.15,2024,11,8,8-Nov,26.21,23.79,86.56,32.05899073
2024-11-09 00:00:00+07:00,9.18,105.15,2024,11,9,9-Nov,25.81,24,89.74,31.81494
2024-11-09 01:00:00+07:00,9.18,105.15,2024,11,9,9-Nov,25.77,23.89,89.4,31.69458113
2024-11-09 02:00:00+07:00,9.18,105.15,2024,11,9,9-Nov,25.58,23.93,90.64,31.53498697
2024-11-09 03:00:00+07:00,9.18,105.15,2024,11,9,9-Nov,25.5,23.99,91.37,31.49945753
2024-11-09 04:00:00+07:00,9.18,105.15,2024,11,9,9-Nov,25.47,24.12,92.25,31.56532832
2024-11-09 05:00:00+07:00,9.18,105.15,2024,11,9,9-Nov,25.54,23.68,89.49,31.31311872
2024-11-09 06:00:00+07:00,9.18,105.15,2024,11,9,9-Nov,25.47,23.69,89.89,31.25078633
2024-11-09 07:00:00+07:00,9.18,105.15,2024,11,9,9-Nov,25.86,24.01,89.54,31.87198553
2024-11-09 08:00:00+07:00,9.18,105.15,2024,11,9,9-Nov,26.62,24.33,87.24,32.86409817
2024-11-09 09:00:00+07:00,9.18,105.15,2024,11,9,9-Nov,28.06,24.71,82.07,34.58057673
2024-11-09 10:00:00+07:00,9.18,105.15,2024,11,9,9-Nov,28.38,24.61,80.03,34.82319713
2024-11-09 11:00:00+07:00,9.18,105.15,2024,11,9,9-Nov,28.81,24.46,77.38,35.13800148
2024-11-09 12:00:00+07:00,9.18,105.15,2024,11,9,9-Nov,28.82,24.29,76.54,35.02114273
2024-11-09 13:00:00+07:00,9.18,105.15,2024,11,9,9-Nov,28.6,24.49,78.48,34.95172953
2024-11-09 14:00:00+07:00,9.18,105.15,2024,11,9,9-Nov,28.24,24.45,79.94,34.56393825
2024-11-09 15:00:00+07:00,9.18,105.15,2024,11,9,9-Nov,28.17,24.08,78.48,34.21962992
2024-11-09 16:00:00+07:00,9.18,105.15,2024,11,9,9-Nov,28,24.28,80.22,34.19863152
2024-11-09 17:00:00+07:00,9.18,105.15,2024,11,9,9-Nov,28.18,23.72,76.78,33.96628752
2024-11-09 18:00:00+07:00,9.18,105.15,2024,11,9,9-Nov,27.8,23.71,78.46,33.58131073
2024-11-09 19:00:00+07:00,9.18,105.15,2024,11,9,9-Nov,27.51,23.9,80.7,33.431453
2024-11-09 20:00:00+07:00,9.18,105.15,2024,11,9,9-Nov,27.37,23.98,81.73,33.35089812
2024-11-09 21:00:00+07:00,9.18,105.15,2024,11,9,9-Nov,27.05,24.13,84.08,33.14323057
2024-11-09 22:00:00+07:00,9.18,105.15,2024,11,9,9-Nov,26.7,23.94,84.83,32.65559108
2024-11-09 23:00:00+07:00,9.18,105.15,2024,11,9,9-Nov,26.36,24.19,87.86,32.50172833
2024-11-10 00:00:00+07:00,9.18,105.15,2024,11,10,10-Nov,25.99,24.12,89.47,32.08220832
2024-11-10 01:00:00+07:00,9.18,105.15,2024,11,10,10-Nov,26.01,24.13,89.39,32.10947057
2024-11-10 02:00:00+07:00,9.18,105.15,2024,11,10,10-Nov,25.9,24.14,90.07,32.00751588
2024-11-10 03:00:00+07:00,9.18,105.15,2024,11,10,10-Nov,25.65,24.21,91.76,31.81079873
2024-11-10 04:00:00+07:00,9.18,105.15,2024,11,10,10-Nov,25.78,24.24,91.2,31.96225728
2024-11-10 05:00:00+07:00,9.18,105.15,2024,11,10,10-Nov,25.81,24.69,93.58,32.32896033
2024-11-10 06:00:00+07:00,9.18,105.15,2024,11,10,10-Nov,25.72,24.65,93.83,32.20930425
2024-11-10 07:00:00+07:00,9.18,105.15,2024,11,10,10-Nov,26.06,25.01,93.92,32.82079153
2024-11-10 08:00:00+07:00,9.18,105.15,2024,11,10,10-Nov,26.97,25.08,89.44,33.77897792
2024-11-10 09:00:00+07:00,9.18,105.15,2024,11,10,10-Nov,29.1,25.58,81.37,36.28374692
2024-11-10 10:00:00+07:00,9.18,105.15,2024,11,10,10-Nov,29.76,25.59,78.39,36.94761593
2024-11-10 11:00:00+07:00,9.18,105.15,2024,11,10,10-Nov,30.41,25.84,76.63,37.79043568
2024-11-10 12:00:00+07:00,9.18,105.15,2024,11,10,10-Nov,30.59,25.54,74.51,37.73352148
2024-11-10 13:00:00+07:00,9.18,105.15,2024,11,10,10-Nov,31.15,25.25,70.91,38.06480625
2024-11-10 14:00:00+07:00,9.18,105.15,2024,11,10,10-Nov,30.49,24.86,71.92,37.10975988
2024-11-10 15:00:00+07:00,9.18,105.15,2024,11,10,10-Nov,30.11,24.66,72.64,36.58050868
2024-11-10 16:00:00+07:00,9.18,105.15,2024,11,10,10-Nov,28.99,24.57,77.08,35.39943897
2024-11-10 17:00:00+07:00,9.18,105.15,2024,11,10,10-Nov,28.82,24.85,79.15,35.44217425
2024-11-10 18:00:00+07:00,9.18,105.15,2024,11,10,10-Nov,28.3,24.84,81.53,34.91769168
2024-11-10 19:00:00+07:00,9.18,105.15,2024,11,10,10-Nov,28.04,24.98,83.5,34.76596612
2024-11-10 20:00:00+07:00,9.18,105.15,2024,11,10,10-Nov,27.89,24.82,83.4,34.49495572
2024-11-10 21:00:00+07:00,9.18,105.15,2024,11,10,10-Nov,27.24,24.66,85.82,33.72772868
2024-11-10 22:00:00+07:00,9.18,105.15,2024,11,10,10-Nov,26.92,24.7,87.67,33.439857
2024-11-10 23:00:00+07:00,9.18,105.15,2024,11,10,10-Nov,26.7,24.7,88.82,33.221177
2024-11-11 00:00:00+07:00,9.18,105.15,2024,11,11,11-Nov,26.58,24.81,90,33.18522233
2024-11-11 01:00:00+07:00,9.18,105.15,2024,11,11,11-Nov,26.52,24.69,89.71,33.03470033
2024-11-11 02:00:00+07:00,9.18,105.15,2024,11,11,11-Nov,26.4,24.72,90.48,32.93809952
2024-11-11 03:00:00+07:00,9.18,105.15,2024,11,11,11-Nov,26.13,24.67,91.67,32.63193617
2024-11-11 04:00:00+07:00,9.18,105.15,2024,11,11,11-Nov,26.06,24.65,91.91,32.54726425
2024-11-11 05:00:00+07:00,9.18,105.15,2024,11,11,11-Nov,25.97,24.71,92.78,32.50311673
2024-11-11 06:00:00+07:00,9.18,105.15,2024,11,11,11-Nov,25.76,24.67,93.75,32.26415617
2024-11-11 07:00:00+07:00,9.18,105.15,2024,11,11,11-Nov,27.03,25.11,89.25,33.86165513
2024-11-11 08:00:00+07:00,9.18,105.15,2024,11,11,11-Nov,28.16,25.45,85.24,35.24788825
2024-11-11 09:00:00+07:00,9.18,105.15,2024,11,11,11-Nov,30.34,25.26,74.29,37.26739428
2024-11-11 10:00:00+07:00,9.18,105.15,2024,11,11,11-Nov,30.73,25.07,71.85,37.50874497
2024-11-11 11:00:00+07:00,9.18,105.15,2024,11,11,11-Nov,30.9,25.2,71.68,37.777712
2024-11-11 12:00:00+07:00,9.18,105.15,2024,11,11,11-Nov,31.78,25,67.39,38.49882
2024-11-11 13:00:00+07:00,9.18,105.15,2024,11,11,11-Nov,30.22,24.49,71.45,36.56200953
2024-11-11 14:00:00+07:00,9.18,105.15,2024,11,11,11-Nov,29.79,24.68,74.1,36.27752672
2024-11-11 15:00:00+07:00,9.18,105.15,2024,11,11,11-Nov,29.84,24.8,74.4,36.418072
2024-11-11 16:00:00+07:00,9.18,105.15,2024,11,11,11-Nov,29.78,24.77,74.53,36.33567937
2024-11-11 17:00:00+07:00,9.18,105.15,2024,11,11,11-Nov,28.88,24.27,76.2,35.06592337
2024-11-11 18:00:00+07:00,9.18,105.15,2024,11,11,11-Nov,28.28,24.89,81.89,34.93585513
2024-11-11 19:00:00+07:00,9.18,105.15,2024,11,11,11-Nov,27.93,25.26,85.45,34.87185428
2024-11-11 20:00:00+07:00,9.18,105.15,2024,11,11,11-Nov,27.6,25.46,88.15,34.69903748
2024-11-11 21:00:00+07:00,9.18,105.15,2024,11,11,11-Nov,27.02,25.36,90.64,34.04476288
2024-11-11 22:00:00+07:00,9.18,105.15,2024,11,11,11-Nov,26.92,25.19,90.25,33.81388233
2024-11-11 23:00:00+07:00,9.18,105.15,2024,11,11,11-Nov,26.73,24.99,90.2,33.47147153
2024-11-12 00:00:00+07:00,9.18,105.15,2024,11,12,12-Nov,26.53,25.03,91.49,33.30328377
2024-11-12 01:00:00+07:00,9.18,105.15,2024,11,12,12-Nov,26.38,24.96,91.9,33.10064448
2024-11-12 02:00:00+07:00,9.18,105.15,2024,11,12,12-Nov,26.29,24.88,91.98,32.95018032
2024-11-12 03:00:00+07:00,9.18,105.15,2024,11,12,12-Nov,26.11,24.84,92.72,32.74083168
2024-11-12 04:00:00+07:00,9.18,105.15,2024,11,12,12-Nov,26,24.82,93.21,32.61629572
2024-11-12 05:00:00+07:00,9.18,105.15,2024,11,12,12-Nov,25.89,25.09,95.38,32.71313393
2024-11-12 06:00:00+07:00,9.18,105.15,2024,11,12,12-Nov,25.76,24.94,95.27,32.46909508
2024-11-12 07:00:00+07:00,9.18,105.15,2024,11,12,12-Nov,26.57,25.35,93.01,33.58970425
2024-11-12 08:00:00+07:00,9.18,105.15,2024,11,12,12-Nov,27.52,25.15,86.9,34.37947425
2024-11-12 09:00:00+07:00,9.18,105.15,2024,11,12,12-Nov,28.98,25.39,80.96,36.01629713
2024-11-12 10:00:00+07:00,9.18,105.15,2024,11,12,12-Nov,30.36,25.08,73.43,37.14863792
2024-11-12 11:00:00+07:00,9.18,105.15,2024,11,12,12-Nov,30.65,24.7,70.58,37.147477
2024-11-12 12:00:00+07:00,9.18,105.15,2024,11,12,12-Nov,31.25,24.65,68.01,37.70612425
2024-11-12 13:00:00+07:00,9.18,105.15,2024,11,12,12-Nov,30.75,24.73,70.32,37.26956537
2024-11-12 14:00:00+07:00,9.18,105.15,2024,11,12,12-Nov,30.66,24.99,71.8,37.37789153
2024-11-12 15:00:00+07:00,9.18,105.15,2024,11,12,12-Nov,30.71,25.02,71.71,37.45054612
2024-11-12 16:00:00+07:00,9.18,105.15,2024,11,12,12-Nov,30.42,24.91,72.47,37.07825393
2024-11-12 17:00:00+07:00,9.18,105.15,2024,11,12,12-Nov,28.88,24.94,79.27,35.57037508
2024-11-12 18:00:00+07:00,9.18,105.15,2024,11,12,12-Nov,28.35,25.25,83.3,35.28160625
2024-11-12 19:00:00+07:00,9.18,105.15,2024,11,12,12-Nov,28.16,25.37,84.82,35.18568457
2024-11-12 20:00:00+07:00,9.18,105.15,2024,11,12,12-Nov,27.99,25.73,87.54,35.29816337
2024-11-12 21:00:00+07:00,9.18,105.15,2024,11,12,12-Nov,27.51,25.67,89.72,34.77385817
2024-11-12 22:00:00+07:00,9.18,105.15,2024,11,12,12-Nov,27.43,25.82,90.97,34.81250772
2024-11-12 23:00:00+07:00,9.18,105.15,2024,11,12,12-Nov,27.02,25.63,92.12,34.25540257
2024-11-13 00:00:00+07:00,9.18,105.15,2024,11,13,13-Nov,26.62,25.44,93.3,33.70934208
2024-11-13 01:00:00+07:00,9.18,105.15,2024,11,13,13-Nov,26.56,25.46,93.68,33.66527748
2024-11-13 02:00:00+07:00,9.18,105.15,2024,11,13,13-Nov,26.38,25.29,93.77,33.35435673
2024-11-13 03:00:00+07:00,9.18,105.15,2024,11,13,13-Nov,26.25,25.25,94.2,33.19420625
2024-11-13 04:00:00+07:00,9.18,105.15,2024,11,13,13-Nov,26.19,25.16,94.06,33.06515168
2024-11-13 05:00:00+07:00,9.18,105.15,2024,11,13,13-Nov,26.11,25.33,95.46,33.11695617
2024-11-13 06:00:00+07:00,9.18,105.15,2024,11,13,13-Nov,26.08,25.3,95.49,33.063897
2024-11-13 07:00:00+07:00,9.18,105.15,2024,11,13,13-Nov,27.37,25.95,92.01,34.85583825
2024-11-13 08:00:00+07:00,9.18,105.15,2024,11,13,13-Nov,28.43,25.9,86.2,35.869813
2024-11-13 09:00:00+07:00,9.18,105.15,2024,11,13,13-Nov,29.86,26.11,80.32,37.45834113
2024-11-13 10:00:00+07:00,9.18,105.15,2024,11,13,13-Nov,29.97,26.28,80.66,37.70394752
2024-11-13 11:00:00+07:00,9.18,105.15,2024,11,13,13-Nov,30.58,26.68,79.71,38.63440272
2024-11-13 12:00:00+07:00,9.18,105.15,2024,11,13,13-Nov,31.76,25.33,68.82,38.73305617
2024-11-13 13:00:00+07:00,9.18,105.15,2024,11,13,13-Nov,31.24,24.89,69.05,37.87809513
2024-11-13 14:00:00+07:00,9.18,105.15,2024,11,13,13-Nov,31.23,25.13,70.06,38.05182857
2024-11-13 15:00:00+07:00,9.18,105.15,2024,11,13,13-Nov,30.16,24.66,72.44,36.63020868
