NAME     , LATITUDE, LONGITUDE  , YMD       , YEAR, MONTH, DAY, DEW_ave     , TEMP_ave    , RH_ave     , AT_ave      , DEW_max, TEMP_max, RH_max      , AT_max
THANH HOA,    19.75, 105.7833333, 11/9/2012 , 2012,    11,   9, 25.0875     , 26.9625     , 89.80967901, 33.78154213 ,    25.6,     29  ,  96.47467045, 35.207497
THANH HOA,    19.75, 105.7833333, 11/10/2012, 2012,    11,  10, 25.7        , 27.5875     , 89.73818208, 34.8760785  ,    26  ,     29.5,  94.82109386, 37.0128
THANH HOA,    19.75, 105.7833333, 11/11/2012, 2012,    11,  11, 18.3375     , 20.0375     , 90.09427005, 22.48928238 ,    23.1,     23.4,  98.20230977, 28.770833
THANH HOA,    19.75, 105.7833333, 11/12/2012, 2012,    11,  12, 17.875      , 22.025      , 78.43349869, 24.18056425 ,    20.3,     24  ,  93.31033377, 25.368425
THANH HOA,    19.75, 105.7833333, 11/13/2012, 2012,    11,  13, 20.6875     , 22.7625     , 88.34946806, 26.52539863 ,    21.4,     24.8,  98.16707457, 29.004988
THANH HOA,    19.75, 105.7833333, 11/14/2012, 2012,    11,  14, 22.5875     , 24.4        , 90.08959861, 29.42239988 ,    23.6,     27  ,  98.16707457, 31.523033
THANH HOA,    19.75, 105.7833333, 11/15/2012, 2012,    11,  15, 22.1        , 25.375      , 83.64665709, 30.0674385  ,    23.8,     28.4,  99.39983779, 31.819612
THANH HOA,    19.75, 105.7833333, 11/16/2012, 2012,    11,  16, 21.4125     , 24.075      , 85.72458389, 28.43969038 ,    24  ,     27.1,  98.15046292, 32.237952
THANH HOA,    19.75, 105.7833333, 11/17/2012, 2012,    11,  17, 15.85       , 21.75       , 70.97328424, 22.919867   ,    18.7,     24.6,  95.72479399, 24.671057
THANH HOA,    19.75, 105.7833333, 11/18/2012, 2012,    11,  18, 18.375      , 22.6        , 78.46507489, 25.010187   ,    20.4,     25.4,  93.42259071, 26.566833
THANH HOA,    19.75, 105.7833333, 11/19/2012, 2012,    11,  19, 21.4875     , 23.6        , 88.67487525, 27.87830313 ,    22.8,     27.5,  97.58980266, 31.4293
THANH HOA,    19.75, 105.7833333, 11/20/2012, 2012,    11,  20, 21.7        , 24.6        , 84.87514919, 29.00986925 ,    22.5,     28.2,  97.57358589, 31.997192
THANH HOA,    19.75, 105.7833333, 11/21/2012, 2012,    11,  21, 24.0625     , 26.0875     , 89.15931284, 32.14392338 ,    24.7,     29  ,  98.22349185, 35.282008
THANH HOA,    19.75, 105.7833333, 11/22/2012, 2012,    11,  22, 25.2625     , 27.2625     , 89.19442046, 34.21675363 ,    26.8,     31.2,  98.23394319, 39.348872
THANH HOA,    19.75, 105.7833333, 11/23/2012, 2012,    11,  23, 22.7875     , 24.925      , 88.04063403, 30.17478263 ,    26.6,     29.4,  98.22872905, 37.396268
THANH HOA,    19.75, 105.7833333, 11/24/2012, 2012,    11,  24, 19.45       , 20.25       , 95.19195745, 23.265326   ,    20  ,     20.6,  98.15741169, 23.7446
THANH HOA,    19.75, 105.7833333, 11/25/2012, 2012,    11,  25, 22.5125     , 24.2        , 90.6638236 , 29.17647588 ,    23.6,     26.9,  97.6199958 , 31.724272
THANH HOA,    19.75, 105.7833333, 11/26/2012, 2012,    11,  26, 17.9375     , 18.85       , 94.44280139, 21.21282338 ,    23.6,     24.6,  98.16294263, 30.320888
THANH HOA,    19.75, 105.7833333, 11/27/2012, 2012,    11,  27, 14.8375     , 18.15       , 81.09684485, 18.76827162 ,    16.2,     19  ,  88.10716184, 19.629753
THANH HOA,    19.75, 105.7833333, 11/28/2012, 2012,    11,  28, 18.0125     , 20.3125     , 87.02414238, 22.53133463 ,    19.7,     22.1,  97.54619346, 24.494368
THANH HOA,    19.75, 105.7833333, 11/29/2012, 2012,    11,  29, 20.0375     , 20.2875     , 98.4670443 , 23.65849813 ,    20.4,     20.7,  99.38432455, 24.290048
THANH HOA,    19.75, 105.7833333, 11/30/2012, 2012,    11,  30, 22.525      , 23.675      , 93.47276822, 28.6573225  ,    23.5,     25.6,  99.38525364, 30.560033
THANH HOA,    19.75, 105.7833333, 12/1/2012 , 2012,    12,   1, 22.775      , 24.3875     , 91.21582633, 29.60227675 ,    25  ,     28.1,  98.80194148, 34.017913
THANH HOA,    19.75, 105.7833333, 12/2/2012 , 2012,    12,   2, 14.0125     , 16.8        , 83.77261791, 17.06123712 ,    16  ,     17.4,  97.48045327, 17.771297
THANH HOA,    19.75, 105.7833333, 12/3/2012 , 2012,    12,   3, 16.05       , 17.475      , 91.47476957, 18.66542975 ,    17  ,     17.8,  98.74087703, 18.908193
THANH HOA,    19.75, 105.7833333, 12/4/2012 , 2012,    12,   4, 18.4        , 19.7875     , 91.96862555, 22.21957275 ,    19.9,     21.2,  99.38105612, 23.662392
THANH HOA,    19.75, 105.7833333, 12/5/2012 , 2012,    12,   5, 14.1625     , 18.3        , 77.40356095, 18.64606438 ,    17.4,     19.2,  95.08360786, 20.070028
THANH HOA,    19.75, 105.7833333, 12/6/2012 , 2012,    12,   6, 14.525      , 19.0625     , 76.29655434, 19.5684835  ,    16.4,     21.5,  91.51211447, 21.108625
THANH HOA,    19.75, 105.7833333, 12/7/2012 , 2012,    12,   7, 15.7375     , 18.7375     , 83.32883292, 19.78294163 ,    16.9,     20.2,  96.88303114, 21.441132
THANH HOA,    19.75, 105.7833333, 12/8/2012 , 2012,    12,   8, 16.675      , 18.9375     , 86.81522873, 20.431466   ,    17.5,     19.9,  92.15452589, 21.343668
THANH HOA,    19.75, 105.7833333, 12/9/2012 , 2012,    12,   9, 19.125      , 20.8        , 90.52586655, 23.6272785  ,    20.1,     23.1,  98.7691977 , 26.066708
THANH HOA,    19.75, 105.7833333, 12/10/2012, 2012,    12,  10, 21.45       , 23.125      , 90.80113203, 27.376911   ,    22.1,     25.8,  99.38432455, 30.130568
THANH HOA,    19.75, 105.7833333, 12/11/2012, 2012,    12,  11, 18.5        , 20.05       , 90.92857089, 22.548315   ,    21.5,     21.7, 100         , 25.989225
THANH HOA,    19.75, 105.7833333, 12/12/2012, 2012,    12,  12, 17.6        , 18.6375     , 93.72774654, 20.61295925 ,    18  ,     19.4,  98.13079657, 21.423937
THANH HOA,    19.75, 105.7833333, 12/13/2012, 2012,    12,  13, 19.925      , 20.2        , 98.32403701, 23.51041875 ,    20.6,     21.4,  99.38525364, 25.048425
THANH HOA,    19.75, 105.7833333, 12/14/2012, 2012,    12,  14, 21.05       , 22.625      , 91.22482987, 26.61946675 ,    21.7,     25.1,  98.77105175, 28.726225
THANH HOA,    19.75, 105.7833333, 12/15/2012, 2012,    12,  15, 21.4        , 23.7375     , 87.66439654, 27.955748   ,    22.2,     27.7,  99.38339336, 31.692513
THANH HOA,    19.75, 105.7833333, 12/16/2012, 2012,    12,  16, 21.95       , 23.9875     , 89.34199163, 28.5678525  ,    23  ,     28.2,  98.19561289, 32.254232
THANH HOA,    19.75, 105.7833333, 12/17/2012, 2012,    12,  17, 21.675      , 23.85       , 88.96788416, 28.26758225 ,    23.2,     28  , 100         , 31.483977
THANH HOA,    19.75, 105.7833333, 12/18/2012, 2012,    12,  18, 17.2875     , 19.5875     , 87.10272212, 21.58344138 ,    22.8,     23.4,  98.19157683, 28.560152
THANH HOA,    19.75, 105.7833333, 12/19/2012, 2012,    12,  19, 15.9625     , 17.7875     , 89.29810012, 18.95989413 ,    18  ,     18.6,  98.12227231, 20.7926
THANH HOA,    19.75, 105.7833333, 12/20/2012, 2012,    12,  20, 20.1625     , 22.8375     , 85.72169892, 26.29406338 ,    21.7,     26.2,  96.9110896 , 28.9131
THANH HOA,    19.75, 105.7833333, 12/21/2012, 2012,    12,  21, 21.6125     , 23.5        , 89.65551556, 27.85517363 ,    22.3,     26.8,  97.57358589, 31.190817
THANH HOA,    19.75, 105.7833333, 12/22/2012, 2012,    12,  22, 15.2125     , 18.225      , 82.90303987, 19.19797287 ,    20.4,     21.4,  97.56268399, 24.7386
THANH HOA,    19.75, 105.7833333, 12/23/2012, 2012,    12,  23,  7.7        , 14.9625     , 61.90465457, 13.1394845  ,     9.4,     15.2,  69.17262023, 13.608908
THANH HOA,    19.75, 105.7833333, 12/24/2012, 2012,    12,  24, 10.125      , 15.975      , 69.24873917, 14.91515525 ,    13.3,     17.3,  86.73443791, 16.3945
THANH HOA,    19.75, 105.7833333, 12/25/2012, 2012,    12,  25, 15.35714286 , 18.31428571 , 83.50344385, 19.19885443 ,    17.4,     20.1,  96.89476818, 20.499008
THANH HOA,    19.75, 105.7833333, 12/26/2012, 2012,    12,  26, 17.0875     , 18.2125     , 93.23037837, 19.91918288 ,    17.4,     19.1,  96.88773388, 20.666428
THANH HOA,    19.75, 105.7833333, 12/27/2012, 2012,    12,  27, 17.6625     , 18.2125     , 96.61959806, 20.22453263 ,    18  ,     18.8, 100         , 20.9914
THANH HOA,    19.75, 105.7833333, 12/28/2012, 2012,    12,  28, 18.1875     , 18.5625     , 97.69019175, 20.85991963 ,    18.5,     19  , 100         , 21.300972
THANH HOA,    19.75, 105.7833333, 12/29/2012, 2012,    12,  29, 16.2375     , 19.3125     , 83.56823978, 21.02486113 ,    20.4,     22.6,  98.75421341, 26.054412
THANH HOA,    19.75, 105.7833333, 12/30/2012, 2012,    12,  30,  3.1        , 13.85       , 48.36892724, 11.26816225 ,     4  ,     14.7,  53.06824233, 12.115472
THANH HOA,    19.75, 105.7833333, 12/31/2012, 2012,    12,  31,  2.157142857, 13.34285714 , 46.7447232 , 10.688289   ,     2.9,     14.4,  50.94115008, 11.715833
THANH HOA,    19.75, 105.7833333, 1/1/2013  , 2013,     1,   1,  7.65       , 14.8625     , 62.32360728, 13.076728   ,    10.3,     16.3,  73.94910942, 14.432928
THANH HOA,    19.75, 105.7833333, 1/2/2013  , 2013,     1,   2, 12.8875     , 16.8625     , 77.86360231, 16.66830188 ,    14.5,     18.8,  92.56973288, 18.164572
THANH HOA,    19.75, 105.7833333, 1/3/2013  , 2013,     1,   3, 12.6625     , 14.05       , 91.40157939, 13.78171837 ,    14.2,     15  ,  95.57776238, 15.242692
THANH HOA,    19.75, 105.7833333, 1/4/2013  , 2013,     1,   4, 11.9        , 13.275      , 91.52504193, 12.71223425 ,    12.8,     14.6, 100         , 14.0626
THANH HOA,    19.75, 105.7833333, 1/5/2013  , 2013,     1,   5, 11.8125     , 12.4125     , 96.1589611 , 11.82130662 ,    12.1,     13.2,  98.68942389, 12.707873
THANH HOA,    19.75, 105.7833333, 1/6/2013  , 2013,     1,   6,  9.75       , 11.8125     , 87.30953845, 10.547786   ,    10.6,     12.2,  94.82438313, 10.797097
THANH HOA,    19.75, 105.7833333, 1/7/2013  , 2013,     1,   7, 12.1        , 12.8375     , 95.33078828, 12.35018725 ,    12.5,     13.8,  98.69146059, 13.2674
THANH HOA,    19.75, 105.7833333, 1/8/2013  , 2013,     1,   8, 12.475      , 13.05       , 96.31944135, 12.70439075 ,    13.1,     14.2,  98.70157341, 14.087433
THANH HOA,    19.75, 105.7833333, 1/9/2013  , 2013,     1,   9,  8.475      , 13.0125     , 74.44793589, 11.3990135  ,    10.6,     13.9,  93.57776131, 12.047328
THANH HOA,    19.75, 105.7833333, 1/10/2013 , 2013,     1,  10,  6.1        , 13.65       , 60.52510121, 11.4953525  ,     7  ,     14.6,  65.97885972, 12.2419
THANH HOA,    19.75, 105.7833333, 1/11/2013 , 2013,     1,  11,  5.8375     , 12.9375     , 62.10096431, 10.72885363 ,     6.1,     14.3,  65.80493347, 12.093793
THANH HOA,    19.75, 105.7833333, 1/12/2013 , 2013,     1,  12,  8.575      , 13.7125     , 71.58607291, 12.13991025 ,    10.5,     15.2,  85.88746159, 13.339528
THANH HOA,    19.75, 105.7833333, 1/13/2013 , 2013,     1,  13, 11.4875     , 15.1        , 79.49831436, 14.39893087 ,    13.5,     17.7,  91.91922559, 16.825913
THANH HOA,    19.75, 105.7833333, 1/14/2013 , 2013,     1,  14, 13.0875     , 16.2        , 82.0306141 , 16.08390538 ,    14.3,     17.2,  93.15448527, 16.876088
THANH HOA,    19.75, 105.7833333, 1/15/2013 , 2013,     1,  15, 15.0375     , 16.65       , 90.26768279, 17.36042713 ,    15.7,     17.4,  94.36753642, 18.224177
THANH HOA,    19.75, 105.7833333, 1/16/2013 , 2013,     1,  16, 16.725      , 18.125      , 91.68845804, 19.6500805  ,    17.5,     19.6,  98.12512018, 21.199233
THANH HOA,    19.75, 105.7833333, 1/17/2013 , 2013,     1,  17, 15.3625     , 17.6        , 86.81680704, 18.52252263 ,    17.4,     19.2,  95.08360786, 21.010937
THANH HOA,    19.75, 105.7833333, 1/18/2013 , 2013,     1,  18, 11.95       , 15.85       , 77.70890614, 15.28991475 ,    12.6,     16.8,  84.46350011, 16.360937
THANH HOA,    19.75, 105.7833333, 1/19/2013 , 2013,     1,  19, 14.1375     , 16.8        , 84.98404942, 17.12193988 ,    15.4,     19.4,  99.3589163 , 19.2163
THANH HOA,    19.75, 105.7833333, 1/20/2013 , 2013,     1,  20, 16.7        , 18.9625     , 87.3781974 , 20.48198175 ,    18.1,     21.5,  98.08905162, 22.585993
THANH HOA,    19.75, 105.7833333, 1/21/2013 , 2013,     1,  21, 18.7625     , 20.425      , 90.53497013, 23.04218363 ,    19.5,     22.8,  96.9387729 , 25.231625
THANH HOA,    19.75, 105.7833333, 1/22/2013 , 2013,     1,  22, 18.525      , 19.975      , 91.57446556, 22.45590225 ,    19  ,     22  ,  97.53695995, 24.622632
THANH HOA,    19.75, 105.7833333, 1/23/2013 , 2013,     1,  23, 17.9        , 20.1375     , 87.67339123, 22.26896975 ,    18.5,     24.3,  98.74757179, 26.625017
THANH HOA,    19.75, 105.7833333, 1/24/2013 , 2013,     1,  24, 17.8375     , 19.1        , 92.51553135, 21.20432163 ,    18.4,     21  ,  98.13079657, 23.233433
THANH HOA,    19.75, 105.7833333, 1/25/2013 , 2013,     1,  25, 14.8875     , 16.7625     , 88.81815281, 17.40378463 ,    15.8,     17.6,  95.02437906, 18.058225
THANH HOA,    19.75, 105.7833333, 1/26/2013 , 2013,     1,  26, 15.375      , 16.7125     , 92.06438255, 17.57771325 ,    15.9,     19  ,  98.10215489, 20.052492
THANH HOA,    19.75, 105.7833333, 1/27/2013 , 2013,     1,  27, 12.725      , 16.525      , 78.83453099, 16.276083   ,    14.7,     17.8,  95.5944678 , 17.0446
THANH HOA,    19.75, 105.7833333, 1/28/2013 , 2013,     1,  28, 15.275      , 16.575      , 92.05626727, 17.39766275 ,    15.9,     16.8,  95.02811186, 17.914193
THANH HOA,    19.75, 105.7833333, 1/29/2013 , 2013,     1,  29, 17.275      , 18.575      , 92.27573469, 20.3815015  ,    18  ,     20.1, 100         , 22.012025
THANH HOA,    19.75, 105.7833333, 1/30/2013 , 2013,     1,  30, 18.8625     , 20.1        , 92.90593803, 22.77325738 ,    19.6,     22.8,  99.37348708, 25.360457
THANH HOA,    19.75, 105.7833333, 1/31/2013 , 2013,     1,  31, 19.6875     , 20.525      , 95.05145278, 23.68312713 ,    20.7,     22.8,  98.75986436, 26.253212
THANH HOA,    19.75, 105.7833333, 2/1/2013  , 2013,     2,   1, 20.225      , 21.525      , 92.60737916, 25.00403075 ,    20.8,     24.4,  98.76733946, 28.219992
THANH HOA,    19.75, 105.7833333, 2/2/2013  , 2013,     2,   2, 18.95       , 20.2        , 92.59646879, 22.92901875 ,    20.3,     22.3,  98.75798498, 25.818177
THANH HOA,    19.75, 105.7833333, 2/3/2013  , 2013,     2,   3, 18.7625     , 20.9625     , 87.92503966, 23.57443138 ,    19.4,     24.8,  96.33649771, 26.845852
THANH HOA,    19.75, 105.7833333, 2/4/2013  , 2013,     2,   4, 19.575      , 20.5125     , 94.43129661, 23.59980575 ,    20  ,     21.8,  96.94563588, 24.834025
THANH HOA,    19.75, 105.7833333, 2/5/2013  , 2013,     2,   5, 21.1625     , 22.6875     , 91.48441331, 26.75749888 ,    21.9,     25.8,  97.57720367, 29.998988
THANH HOA,    19.75, 105.7833333, 2/6/2013  , 2013,     2,   6, 21.4375     , 23.825      , 86.96611564, 28.06519488 ,    22.3,     26  ,  96.40125451, 29.746897
THANH HOA,    19.75, 105.7833333, 2/7/2013  , 2013,     2,   7, 21.8625     , 23.95       , 88.41449876, 28.46897588 ,    22.5,     25.8,  95.22717278, 30.130568
THANH HOA,    19.75, 105.7833333, 2/8/2013  , 2013,     2,   8, 19.4        , 20.8125     , 91.83235488, 23.86824725 ,    21.7,     25  ,  96.85697553, 29.203788
THANH HOA,    19.75, 105.7833333, 2/9/2013  , 2013,     2,   9, 14.4375     , 15.3125     , 94.52629404, 15.76220763 ,    15.5,     16.2,  96.83541489, 17.125625
THANH HOA,    19.75, 105.7833333, 2/10/2013 , 2013,     2,  10, 14.8875     , 16.475      , 90.44399175, 17.11885113 ,    15.7,     17.2,  98.0846538 , 18.119625
THANH HOA,    19.75, 105.7833333, 2/11/2013 , 2013,     2,  11, 17.5        , 18.8125     , 92.22808407, 20.73611325 ,    17.8,     20.6,  96.89710768, 22.616737
THANH HOA,    19.75, 105.7833333, 2/12/2013 , 2013,     2,  12, 17.475      , 18.0625     , 96.3919962 , 19.991799   ,    18.8,     19.6,  99.36965044, 21.953217
THANH HOA,    19.75, 105.7833333, 2/13/2013 , 2013,     2,  13, 16.025      , 17.4        , 91.7076234 , 18.573476   ,    16.6,     18.4,  98.10215489, 19.5534
THANH HOA,    19.75, 105.7833333, 2/14/2013 , 2013,     2,  14, 18.55       , 20.7625     , 87.33907238, 23.25864375 ,    19.6,     23.8,  93.87003715, 26.881848
THANH HOA,    19.75, 105.7833333, 2/15/2013 , 2013,     2,  15, 17.85       , 18.5875     , 95.51954134, 20.733357   ,    20  ,     21  ,  98.12369705, 24.038825
THANH HOA,    19.75, 105.7833333, 2/16/2013 , 2013,     2,  16, 16.6875     , 18.275      , 90.57681299, 19.78091612 ,    17.7,     19.2,  95.62100179, 20.597225
THANH HOA,    19.75, 105.7833333, 2/17/2013 , 2013,     2,  17, 20.025      , 21.85       , 89.75013171, 25.22105175 ,    21.9,     25  ,  98.16982148, 28.640433
THANH HOA,    19.75, 105.7833333, 2/18/2013 , 2013,     2,  18, 21.5875     , 23.55       , 89.13984228, 27.88766113 ,    22  ,     25.8,  97.57720367, 29.7395
THANH HOA,    19.75, 105.7833333, 2/19/2013 , 2013,     2,  19, 20.3375     , 21.6625     , 92.3332053 , 25.25222363 ,    22.7,     23.7,  98.19157683, 28.788737
THANH HOA,    19.75, 105.7833333, 2/20/2013 , 2013,     2,  20, 16.2375     , 16.875      , 96.06709403, 18.15951013 ,    17.4,     18  ,  98.10793548, 19.871228
THANH HOA,    19.75, 105.7833333, 2/21/2013 , 2013,     2,  21, 15.875      , 16.8        , 94.34558665, 17.902565   ,    16.2,     17.8,  98.72732581, 18.908193
THANH HOA,    19.75, 105.7833333, 2/22/2013 , 2013,     2,  22, 13.1        , 16.3        , 81.56389654, 16.18481625 ,    14.6,     16.8,  93.76862653, 16.594668
THANH HOA,    19.75, 105.7833333, 2/23/2013 , 2013,     2,  23, 13.8375     , 18.15       , 76.336282  , 18.33512863 ,    15.7,     20  ,  90.89088926, 19.617625
THANH HOA,    19.75, 105.7833333, 2/24/2013 , 2013,     2,  24, 16.525      , 19.3        , 84.42117032, 20.7321975  ,    17.7,     21.6,  93.91081893, 22.685393
THANH HOA,    19.75, 105.7833333, 2/25/2013 , 2013,     2,  25, 18.6375     , 20.4375     , 89.72117565, 22.98063313 ,    19.3,     23  ,  96.33102308, 25.502188
THANH HOA,    19.75, 105.7833333, 2/26/2013 , 2013,     2,  26, 20.1375     , 22.0625     , 89.24212519, 25.48477488 ,    20.7,     24.6,  96.37717212, 27.967848
THANH HOA,    19.75, 105.7833333, 2/27/2013 , 2013,     2,  27, 21.3875     , 22.5875     , 93.006619  , 26.80042713 ,    22  ,     24  ,  96.40391559, 28.4094
THANH HOA,    19.75, 105.7833333, 2/28/2013 , 2013,     2,  28, 22.575      , 24.3125     , 90.24030326, 29.3121115  ,    23  ,     26.4,  96.41453065, 31.265528
THANH HOA,    19.75, 105.7833333, 3/1/2013  , 2013,     3,   1, 23.025      , 23.9625     , 94.63364234, 29.27973575 ,    23.6,     26.2,  99.39669214, 31.911288
THANH HOA,    19.75, 105.7833333, 3/2/2013  , 2013,     3,   2, 19.4375     , 20.3625     , 94.47397397, 23.44521688 ,    22.6,     23.2,  98.19157683, 28.222428
THANH HOA,    19.75, 105.7833333, 3/3/2013  , 2013,     3,   3, 12.55       , 16.2375     , 79.38939813, 15.9291845  ,    15.1,     17.3,  96.84022517, 16.436825
THANH HOA,    19.75, 105.7833333, 3/4/2013  , 2013,     3,   4, 14.2125     , 16.675      , 85.62279212, 17.02324088 ,    15.2,     17.6,  93.20028099, 17.795112
THANH HOA,    19.75, 105.7833333, 3/5/2013  , 2013,     3,   5, 14.175      , 18.5125     , 77.52547881, 18.85459275 ,    15.8,     21.9,  92.60827741, 21.582672
THANH HOA,    19.75, 105.7833333, 3/6/2013  , 2013,     3,   6, 16.6625     , 19.75       , 83.62187235, 21.24312638 ,    17.7,     24.2,  96.90177879, 25.030348
THANH HOA,    19.75, 105.7833333, 3/7/2013  , 2013,     3,   7, 18.375      , 21.0875     , 85.43506937, 23.47857175 ,    19.2,     25.2,  96.9110896 , 27.688988
THANH HOA,    19.75, 105.7833333, 3/8/2013  , 2013,     3,   8, 19.0625     , 21.75       , 85.63394499, 24.53346238 ,    20  ,     25.6,  96.90411041, 28.143657
THANH HOA,    19.75, 105.7833333, 3/9/2013  , 2013,     3,   9, 19.8875     , 22.6375     , 85.1588011 , 25.90573463 ,    20.8,     26.7,  95.75647869, 30.506192
THANH HOA,    19.75, 105.7833333, 3/10/2013 , 2013,     3,  10, 21.45       , 23.4625     , 88.95122782, 27.7165935  ,    22.6,     25.8,  97.56268399, 29.7395
THANH HOA,    19.75, 105.7833333, 3/11/2013 , 2013,     3,  11, 20.875      , 22.0375     , 93.229018  , 25.92204225 ,    21.4,     23.2,  97.5808134 , 26.775048
THANH HOA,    19.75, 105.7833333, 3/12/2013 , 2013,     3,  12, 22.1875     , 23.15       , 94.3647696 , 27.89099763 ,    22.7,     24.2,  98.18617439, 29.078728
THANH HOA,    19.75, 105.7833333, 3/13/2013 , 2013,     3,  13, 22.2875     , 23.6875     , 91.98478085, 28.49473463 ,    23  ,     25.8,  98.78755168, 30.945752
