NAME    , LATITUDE  , LONGITUDE  , YMD       , YEAR, MONTH, DAY, DEW_ave    , TEMP_ave   , RH_ave      , AT_ave     , DEW_max, TEMP_max, RH_max      , AT_max
QUY NHON, 13.7666667, 109.2166667, 8/31/2012 , 2012,     8,  31, 23.88571429, 30.41428571,  69.67356229, 36.33193   ,    26  ,     34.4,  89.87835084, 40.9888
QUY NHON, 13.7666667, 109.2166667, 9/1/2012  , 2012,     9,   1, 22.85      , 29.8875    ,  66.49961199, 35.0787245 ,    24.8,     32.7,  74.09574127, 37.055417
QUY NHON, 13.7666667, 109.2166667, 9/2/2012  , 2012,     9,   2, 22.7       , 28.975     ,  70.28374981, 34.060392  ,    25.2,     34.2,  88.84234713, 37.709048
QUY NHON, 13.7666667, 109.2166667, 9/3/2012  , 2012,     9,   3, 23.3       , 27.3875    ,  79.16167455, 32.881594  ,    24.4,     32.8,  87.64352094, 38.0439
QUY NHON, 13.7666667, 109.2166667, 9/4/2012  , 2012,     9,   4, 24.2125    , 28.4875    ,  78.64808572, 34.64358488,    25.6,     32.5,  93.69810406, 38.290577
QUY NHON, 13.7666667, 109.2166667, 9/5/2012  , 2012,     9,   5, 24.825     , 27.7875    ,  84.28628087, 34.40401175,    25.7,     30  ,  92.05787061, 36.201497
QUY NHON, 13.7666667, 109.2166667, 9/6/2012  , 2012,     9,   6, 24.9625    , 28.4       ,  81.93902689, 35.11265013,    25.5,     30.5,  92.05222043, 37.457377
QUY NHON, 13.7666667, 109.2166667, 9/7/2012  , 2012,     9,   7, 24.575     , 29.0875    ,  77.0417725 , 35.50404375,    25.4,     31.4,  88.31428142, 38.031948
QUY NHON, 13.7666667, 109.2166667, 9/8/2012  , 2012,     9,   8, 24.4       , 29.3875    ,  75.05274769, 35.67196425,    25.4,     32.4,  84.1984611 , 38.512892
QUY NHON, 13.7666667, 109.2166667, 9/9/2012  , 2012,     9,   9, 23.7375    , 30.0875    ,  70.10429275, 35.91455913,    26.4,     33.3,  89.97732046, 38.124128
QUY NHON, 13.7666667, 109.2166667, 9/10/2012 , 2012,     9,  10, 23.8625    , 28.875     ,  74.77385997, 34.77363238,    25.4,     31.6,  89.906774  , 38.016348
QUY NHON, 13.7666667, 109.2166667, 9/11/2012 , 2012,     9,  11, 24.325     , 28.075     ,  80.24376297, 34.31753775,    25.3,     30.4,  88.82674227, 37.357977
QUY NHON, 13.7666667, 109.2166667, 9/12/2012 , 2012,     9,  12, 23.4       , 27.6       ,  78.72829932, 33.16813325,    24.3,     31.6,  90.87954355, 37.717692
QUY NHON, 13.7666667, 109.2166667, 9/13/2012 , 2012,     9,  13, 23.6875    , 27.9875    ,  78.01591371, 33.76209588,    25.1,     32.4,  89.17698992, 39.191753
QUY NHON, 13.7666667, 109.2166667, 9/14/2012 , 2012,     9,  14, 23.65      , 27.8875    ,  78.21947098, 33.629055  ,    24.6,     30.7,  90.88601901, 36.312225
QUY NHON, 13.7666667, 109.2166667, 9/15/2012 , 2012,     9,  15, 23.25      , 27.525     ,  78.18809131, 32.98434125,    24.3,     30  ,  90.36185376, 35.218825
QUY NHON, 13.7666667, 109.2166667, 9/16/2012 , 2012,     9,  16, 23.425     , 28.7375    ,  73.56464587, 34.31265475,    24.3,     31.5,  84.12292741, 36.472628
QUY NHON, 13.7666667, 109.2166667, 9/17/2012 , 2012,     9,  17, 23.9625    , 28.7125    ,  75.98458872, 34.67671162,    24.9,     30.9,  87.21330723, 36.5762
QUY NHON, 13.7666667, 109.2166667, 9/18/2012 , 2012,     9,  18, 23.7125    , 28.6375    ,  75.45234215, 34.42506413,    24.8,     31.2,  89.31336957, 35.927633
QUY NHON, 13.7666667, 109.2166667, 9/19/2012 , 2012,     9,  19, 23.7625    , 29.1       ,  73.53518558, 34.91665138,    24.6,     31.9,  86.70984278, 37.079073
QUY NHON, 13.7666667, 109.2166667, 9/20/2012 , 2012,     9,  20, 24.025     , 29.0125    ,  75.25679216, 35.0218635 ,    25  ,     31.4,  86.76481706, 37.225132
QUY NHON, 13.7666667, 109.2166667, 9/21/2012 , 2012,     9,  21, 24.9375    , 29.525     ,  76.82505701, 36.21143088,    25.4,     32  ,  85.28391822, 38.338825
QUY NHON, 13.7666667, 109.2166667, 9/22/2012 , 2012,     9,  22, 24.6125    , 28.3375    ,  80.81257132, 34.78809188,    25.6,     31.8,  90.34136821, 38.983208
QUY NHON, 13.7666667, 109.2166667, 9/23/2012 , 2012,     9,  23, 24.7375    , 28.6375    ,  80.36284266, 35.17893338,    25.6,     31.5,  95.35111552, 38.144153
QUY NHON, 13.7666667, 109.2166667, 9/24/2012 , 2012,     9,  24, 23.8875    , 29.175     ,  73.86601417, 35.08013263,    24.4,     32.5,  90.36866806, 37.958217
QUY NHON, 13.7666667, 109.2166667, 9/25/2012 , 2012,     9,  25, 24.125     , 29.3875    ,  74.10401708, 35.47314075,    25.2,     31.7,  88.84234713, 37.234468
QUY NHON, 13.7666667, 109.2166667, 9/26/2012 , 2012,     9,  26, 24.3       , 28.7125    ,  77.99693928, 34.92971625,    25  ,     31.7,  90.91829485, 37.306225
QUY NHON, 13.7666667, 109.2166667, 9/27/2012 , 2012,     9,  27, 24.275     , 26.8375    ,  86.24432474, 33.04125675,    25  ,     29.8,  92.56922971, 35.634732
QUY NHON, 13.7666667, 109.2166667, 9/28/2012 , 2012,     9,  28, 23.5625    , 25.8375    ,  87.53706254, 31.52914138,    24.2,     28  ,  95.32398985, 34.065393
QUY NHON, 13.7666667, 109.2166667, 9/29/2012 , 2012,     9,  29, 21.925     , 25.7625    ,  79.66929035, 30.3240935 ,    23.2,     27  ,  91.87991496, 32.208473
QUY NHON, 13.7666667, 109.2166667, 9/30/2012 , 2012,     9,  30, 21.8625    , 27.6375    ,  71.14364732, 32.13591913,    23.1,     31.2,  78.60683059, 35.630972
QUY NHON, 13.7666667, 109.2166667, 10/1/2012 , 2012,    10,   1, 21.9125    , 27.7875    ,  70.56362775, 32.32537288,    23.3,     30  ,  77.8850236 , 34.5722
QUY NHON, 13.7666667, 109.2166667, 10/2/2012 , 2012,    10,   2, 22.4375    , 28.4125    ,  70.73419278, 33.31202513,    24.7,     30.8,  80.38779679, 35.101433
QUY NHON, 13.7666667, 109.2166667, 10/3/2012 , 2012,    10,   3, 23.675     , 27.25      ,  81.23276162, 33.0132045 ,    24.2,     29.4,  87.70371478, 34.848868
QUY NHON, 13.7666667, 109.2166667, 10/4/2012 , 2012,    10,   4, 23.3875    , 27.975     ,  76.60110798, 33.52407238,    23.8,     31.1,  87.16882885, 36.709825
QUY NHON, 13.7666667, 109.2166667, 10/5/2012 , 2012,    10,   5, 22.025     , 27.65      ,  71.94195451, 32.28568075,    24  ,     29.4,  89.80677599, 35.237132
QUY NHON, 13.7666667, 109.2166667, 10/6/2012 , 2012,    10,   6, 22.15714286, 24.71428571,  85.90334874, 29.45950643,    24.2,     27.6,  96.45912761, 33.741692
QUY NHON, 13.7666667, 109.2166667, 10/7/2012 , 2012,    10,   7, 23.7125    , 26.0625    ,  87.07266616, 31.86788563,    25.2,     28.2,  91.97822438, 33.901112
QUY NHON, 13.7666667, 109.2166667, 10/8/2012 , 2012,    10,   8, 23.4125    , 26.6125    ,  82.99624359, 32.19220013,    24.6,     28.7,  94.77216934, 34.396288
QUY NHON, 13.7666667, 109.2166667, 10/9/2012 , 2012,    10,   9, 22.425     , 26.875     ,  76.98696204, 31.7680485 ,    24.2,     28.6,  86.69144397, 33.911072
QUY NHON, 13.7666667, 109.2166667, 10/10/2012, 2012,    10,  10, 21.7625    , 27.55      ,  71.35101642, 31.98908288,    23.2,     30.3,  82.96454937, 34.408072
QUY NHON, 13.7666667, 109.2166667, 10/11/2012, 2012,    10,  11, 22.3375    , 27.5125    ,  74.01761736, 32.33775038,    23.1,     30.3,  84.50433532, 34.822352
QUY NHON, 13.7666667, 109.2166667, 10/12/2012, 2012,    10,  12, 21.725     , 27.6375    ,  71.22802402, 32.05699025,    23.2,     31.2,  85.57665272, 34.297577
QUY NHON, 13.7666667, 109.2166667, 10/13/2012, 2012,    10,  13, 20.925     , 27.3125    ,  68.6806588 , 31.249045  ,    25.2,     30  ,  82.53146684, 36.087912
QUY NHON, 13.7666667, 109.2166667, 10/14/2012, 2012,    10,  14, 20.25      , 27.5625    ,  64.96894329, 31.0208735 ,    20.8,     30.5,  73.91503247, 33.481825
QUY NHON, 13.7666667, 109.2166667, 10/15/2012, 2012,    10,  15, 21.9875    , 27.9375    ,  71.224123  , 32.55361213,    24  ,     30.6,  88.19123985, 34.130648
QUY NHON, 13.7666667, 109.2166667, 10/16/2012, 2012,    10,  16, 21.875     , 27.5125    ,  71.84869458, 32.02316325,    23.4,     30.2,  84.58910055, 34.703833
QUY NHON, 13.7666667, 109.2166667, 10/17/2012, 2012,    10,  17, 21.3125    , 27.9       ,  68.21604744, 32.04892213,    23.1,     30.6,  80.07226495, 33.8834
QUY NHON, 13.7666667, 109.2166667, 10/18/2012, 2012,    10,  18, 22.6625    , 27.425     ,  75.99684314, 32.47427013,    24.2,     29.8,  85.67563004, 34.446328
QUY NHON, 13.7666667, 109.2166667, 10/19/2012, 2012,    10,  19, 22.725     , 27.6625    ,  75.25906646, 32.75083275,    23.6,     31  ,  89.21512831, 35.837928
QUY NHON, 13.7666667, 109.2166667, 10/20/2012, 2012,    10,  20, 22.7       , 27.2375    ,  76.87666208, 32.3177875 ,    23.9,     29.2,  89.76347338, 35.111313
QUY NHON, 13.7666667, 109.2166667, 10/21/2012, 2012,    10,  21, 23.025     , 27.6       ,  76.575543  , 32.902487  ,    24.3,     29.6,  86.06679066, 34.909297
QUY NHON, 13.7666667, 109.2166667, 10/22/2012, 2012,    10,  22, 23.3625    , 27.9375    ,  76.85290923, 33.48454063,    24.9,     29.8,  89.87122667, 34.713825
QUY NHON, 13.7666667, 109.2166667, 10/23/2012, 2012,    10,  23, 23.4875    , 28.375     ,  75.08247318, 33.99648938,    24.6,     30.2,  83.72815553, 36.105313
QUY NHON, 13.7666667, 109.2166667, 10/24/2012, 2012,    10,  24, 23.575     , 27.525     ,  79.48314494, 33.2175515 ,    24.5,     29.7,  90.87954355, 35.390288
QUY NHON, 13.7666667, 109.2166667, 10/25/2012, 2012,    10,  25, 22.1875    , 27.6125    ,  73.13867116, 32.34359088,    23.8,     30.2,  87.68656038, 34.446328
QUY NHON, 13.7666667, 109.2166667, 10/26/2012, 2012,    10,  26, 21.3       , 27.88571429,  68.55368482, 32.01988386,    22.3,     30.5,  87.55677952, 34.283392
QUY NHON, 13.7666667, 109.2166667, 10/27/2012, 2012,    10,  27, 24.2       , 26.7375    ,  86.02865621, 32.90192375,    25.3,     27.6,  92.00110042, 34.375977
QUY NHON, 13.7666667, 109.2166667, 10/28/2012, 2012,    10,  28, 24.8875    , 27.875     ,  84.02324454, 34.53338688,    25.4,     29.8,  89.89257711, 36.077208
QUY NHON, 13.7666667, 109.2166667, 10/29/2012, 2012,    10,  29, 24.6625    , 27.9       ,  82.77790476, 34.39651588,    26.1,     30.3,  92.04090222, 37.181312
QUY NHON, 13.7666667, 109.2166667, 10/30/2012, 2012,    10,  30, 23.7       , 28.375     ,  76.34213263, 34.15161225,    24.6,     30.4,  89.29081548, 35.728833
QUY NHON, 13.7666667, 109.2166667, 10/31/2012, 2012,    10,  31, 22.8625    , 26.9125    ,  79.45504786, 32.11237538,    24  ,     29.5,  92.46729325, 34.813113
QUY NHON, 13.7666667, 109.2166667, 11/1/2012 , 2012,    11,   1, 22.675     , 26.0125    ,  82.15035012, 31.08082125,    23.8,     27.9,  94.71485988, 33.033152
QUY NHON, 13.7666667, 109.2166667, 11/2/2012 , 2012,    11,   2, 22.525     , 26.0625    ,  81.1261013 , 31.03382525,    24.2,     28.4,  91.97822438, 34.243132
QUY NHON, 13.7666667, 109.2166667, 11/3/2012 , 2012,    11,   3, 22.64285714, 26.21428571,  80.92583348, 31.258255  ,    23.7,     27.6,  89.25306972, 32.4775
QUY NHON, 13.7666667, 109.2166667, 11/4/2012 , 2012,    11,   4, 22.525     , 27.1875    ,  76.06940402, 32.14301   ,    23.8,     29.5,  84.54680224, 34.0752
QUY NHON, 13.7666667, 109.2166667, 11/5/2012 , 2012,    11,   5, 22.55      , 27.5875    ,  74.66081181, 32.556522  ,    23.7,     30.5,  84.55739259, 34.802368
QUY NHON, 13.7666667, 109.2166667, 11/6/2012 , 2012,    11,   6, 23.45      , 26.9625    ,  81.36748735, 32.570069  ,    24.8,     29.2,  86.74652923, 35.406297
QUY NHON, 13.7666667, 109.2166667, 11/7/2012 , 2012,    11,   7, 23.775     , 27.1       ,  82.59534326, 32.93651175,    24.7,     30.6,  94.74554043, 36.502913
QUY NHON, 13.7666667, 109.2166667, 11/8/2012 , 2012,    11,   8, 22.9625    , 27.15      ,  78.42211259, 32.40498388,    23.6,     29  ,  89.74172061, 34.237833
QUY NHON, 13.7666667, 109.2166667, 11/9/2012 , 2012,    11,   9, 23.6875    , 27.7375    ,  79.36182606, 33.51198938,    24.5,     31.2,  91.3845314 , 37.468808
QUY NHON, 13.7666667, 109.2166667, 11/10/2012, 2012,    11,  10, 23.3875    , 28.4375    ,  75.15027386, 33.99902088,    24.5,     31.4,  90.86657229, 35.616425
QUY NHON, 13.7666667, 109.2166667, 11/11/2012, 2012,    11,  11, 24.8125    , 27.675     ,  84.493458  , 34.28149588,    25.8,     29.6,  90.45661239, 36.953692
QUY NHON, 13.7666667, 109.2166667, 11/12/2012, 2012,    11,  12, 23.6625    , 27.9125    ,  77.95432219, 33.66436638,    24.3,     29.4,  84.64173765, 34.524152
QUY NHON, 13.7666667, 109.2166667, 11/13/2012, 2012,    11,  13, 23.6875    , 27.575     ,  79.53692901, 33.34671588,    24.4,     28.2,  85.69530688, 33.727825
QUY NHON, 13.7666667, 109.2166667, 11/14/2012, 2012,    11,  14, 23.325     , 26.2875    ,  84.0486715 , 31.8055595 ,    23.9,     28.7,  92.47812047, 34.614313
QUY NHON, 13.7666667, 109.2166667, 11/15/2012, 2012,    11,  15, 24.2375    , 25.725     ,  91.52727272, 31.90791088,    24.8,     26.8,  94.76078156, 33.396312
QUY NHON, 13.7666667, 109.2166667, 11/16/2012, 2012,    11,  16, 24.2       , 27.2       ,  84.09323309, 33.35002075,    25.2,     29  ,  93.09843899, 34.622425
QUY NHON, 13.7666667, 109.2166667, 11/17/2012, 2012,    11,  17, 23.9125    , 27.15      ,  82.83067983, 33.08629288,    25  ,     29.4,  90.40940536, 35.020025
QUY NHON, 13.7666667, 109.2166667, 11/18/2012, 2012,    11,  18, 22.1625    , 25.4625    ,  82.07580352, 30.18086338,    23.2,     25.8,  89.20751643, 31.127872
QUY NHON, 13.7666667, 109.2166667, 11/19/2012, 2012,    11,  19, 23.1875    , 27.425     ,  77.97684752, 32.84387988,    24  ,     29.3,  84.56797242, 34.8864
QUY NHON, 13.7666667, 109.2166667, 11/20/2012, 2012,    11,  20, 22.7375    , 27.525     ,  75.94820699, 32.62450438,    23.6,     30.2,  86.58958328, 35.180428
QUY NHON, 13.7666667, 109.2166667, 11/21/2012, 2012,    11,  21, 23.075     , 27.7375    ,  76.51489454, 33.0742755 ,    24.4,     30.6,  92.5372608 , 35.101433
QUY NHON, 13.7666667, 109.2166667, 11/22/2012, 2012,    11,  22, 23.9125    , 27.9625    ,  79.08749361, 33.89628938,    25  ,     30.8,  86.0860643 , 36.701713
QUY NHON, 13.7666667, 109.2166667, 11/23/2012, 2012,    11,  23, 24.125     , 28.375     ,  78.29466534, 34.4591805 ,    24.7,     30.8,  88.8032749 , 36.701713
QUY NHON, 13.7666667, 109.2166667, 11/24/2012, 2012,    11,  24, 24.6125    , 27.7       ,  83.71960491, 34.15594688,    26  ,     30.6,  92.56391564, 37.6092
QUY NHON, 13.7666667, 109.2166667, 11/25/2012, 2012,    11,  25, 22.9625    , 27.55      ,  76.57493523, 32.81080763,    24.3,     30.1,  91.98395244, 35.928492
QUY NHON, 13.7666667, 109.2166667, 11/26/2012, 2012,    11,  26, 23.3625    , 28.0875    ,  76.13989034, 33.61902913,    24  ,     31  ,  89.23791671, 36.044937
QUY NHON, 13.7666667, 109.2166667, 11/27/2012, 2012,    11,  27, 23.8375    , 27.7125    ,  79.99827311, 33.58926688,    24.4,     30.1,  89.77793758, 35.932932
QUY NHON, 13.7666667, 109.2166667, 11/28/2012, 2012,    11,  28, 23.6625    , 27.4625    ,  80.12292215, 33.21339438,    24.3,     30.2,  89.23032844, 36.105313
QUY NHON, 13.7666667, 109.2166667, 11/29/2012, 2012,    11,  29, 23.375     , 27.475     ,  78.93041726, 33.018447  ,    23.8,     30.4,  89.77793758, 35.728833
QUY NHON, 13.7666667, 109.2166667, 11/30/2012, 2012,    11,  30, 22.3125    , 27.2       ,  75.40414451, 32.00570538,    23  ,     30.6,  89.19989667, 35.101433
QUY NHON, 13.7666667, 109.2166667, 12/1/2012 , 2012,    12,   1, 21.9       , 27.1       ,  73.93411471, 31.62774975,    22.7,     29.5,  88.08306301, 34.355137
QUY NHON, 13.7666667, 109.2166667, 12/2/2012 , 2012,    12,   2, 22.15      , 27.125     ,  74.83590937, 31.8220855 ,    23  ,     30  ,  88.04948588, 35.050937
QUY NHON, 13.7666667, 109.2166667, 12/3/2012 , 2012,    12,   3, 20.7625    , 26.525     ,  71.0987006 , 30.31424538,    21.5,     29  ,  80.43048798, 32.540248
QUY NHON, 13.7666667, 109.2166667, 12/4/2012 , 2012,    12,   4, 21.3375    , 26.85      ,  72.57662522, 31.02033088,    23  ,     29.6,  84.92593493, 33.012412
QUY NHON, 13.7666667, 109.2166667, 12/5/2012 , 2012,    12,   5, 21.7875    , 26.9625    ,  74.17040827, 31.41853363,    22.7,     29.8,  94.69941971, 33.7155
QUY NHON, 13.7666667, 109.2166667, 12/6/2012 , 2012,    12,   6, 20.5       , 24.35      ,  79.18338131, 27.99506875,    22  ,     25.9,  84.94673007, 30.164025
QUY NHON, 13.7666667, 109.2166667, 12/7/2012 , 2012,    12,   7, 19.15      , 25.475     ,  68.42136882, 28.283638  ,    20  ,     28.2,  76.47661092, 30.728057
QUY NHON, 13.7666667, 109.2166667, 12/8/2012 , 2012,    12,   8, 19.1       , 25.8125    ,  66.80196366, 28.59696625,    20  ,     28.7,  75.03394014, 31.9948
QUY NHON, 13.7666667, 109.2166667, 12/9/2012 , 2012,    12,   9, 19.5       , 25.6625    ,  69.39368294, 28.6842895 ,    21.4,     28.6,  84.37591429, 31.415592
QUY NHON, 13.7666667, 109.2166667, 12/10/2012, 2012,    12,  10, 19.8125    , 26.1625    ,  68.70463615, 29.37305588,    21.2,     28.6,  76.98213817, 31.223212
QUY NHON, 13.7666667, 109.2166667, 12/11/2012, 2012,    12,  11, 20.9125    , 26.275     ,  72.92110642, 30.16301513,    22  ,     28.8,  81.92196974, 32.217212
QUY NHON, 13.7666667, 109.2166667, 12/12/2012, 2012,    12,  12, 22.0875    , 26.125     ,  78.54570528, 30.78599138,    22.9,     27.2,  82.55511189, 31.563728
QUY NHON, 13.7666667, 109.2166667, 12/13/2012, 2012,    12,  13, 22.9625    , 26.05      ,  83.48139999, 31.31491163,    23.9,     28.2,  91.96100386, 33.123425
QUY NHON, 13.7666667, 109.2166667, 12/14/2012, 2012,    12,  14, 23.375     , 25.9625    ,  85.72356426, 31.51383625,    23.7,     27.2,  89.22273231, 32.618872
QUY NHON, 13.7666667, 109.2166667, 12/15/2012, 2012,    12,  15, 22.325     , 26.4625    ,  78.55861898, 31.28278575,    23.4,     29.6,  89.76347338, 34.242073
QUY NHON, 13.7666667, 109.2166667, 12/16/2012, 2012,    12,  16, 21.3875    , 26.7125    ,  73.8280057 , 30.92247963,    23  ,     29.6,  89.73445458, 33.136648
QUY NHON, 13.7666667, 109.2166667, 12/17/2012, 2012,    12,  17, 21.8       , 26.825     ,  74.65869986, 31.2922435 ,    23.2,     29.9,  89.66137643, 34.405633
QUY NHON, 13.7666667, 109.2166667, 12/18/2012, 2012,    12,  18, 22.85      , 27.175     ,  77.49163327, 32.35025475,    23.8,     29  ,  86.04747811, 34.056937
QUY NHON, 13.7666667, 109.2166667, 12/19/2012, 2012,    12,  19, 21.725     , 27         ,  73.42586586, 31.4163155 ,    22.8,     29.2,  81.97084907, 32.991192
QUY NHON, 13.7666667, 109.2166667, 12/20/2012, 2012,    12,  20, 22.27142857, 26.54285714,  77.74524779, 31.32851443,    24  ,     29.5,  83.88210134, 33.9918
QUY NHON, 13.7666667, 109.2166667, 12/21/2012, 2012,    12,  21, 22.9125    , 26.6       ,  80.50763579, 31.82695713,    24.2,     28.9,  87.20442959, 33.546273
QUY NHON, 13.7666667, 109.2166667, 12/22/2012, 2012,    12,  22, 22.48571429, 26.98571429,  76.57938448, 31.90993343,    23.1,     29  ,  85.53678309, 33.918625
QUY NHON, 13.7666667, 109.2166667, 12/23/2012, 2012,    12,  23, 19.8875    , 25.7       ,  70.45920935, 28.98856863,    22.5,     26.6,  79.6266037 , 31.234825
QUY NHON, 13.7666667, 109.2166667, 12/24/2012, 2012,    12,  24, 18.7       , 24.2       ,  71.75451657, 26.758789  ,    19.4,     25.6,  80.16522352, 28.029825
QUY NHON, 13.7666667, 109.2166667, 12/25/2012, 2012,    12,  25, 21.4625    , 24.8       ,  82.39289301, 29.06551863,    22.6,     26.9,  92.99826458, 30.578308
QUY NHON, 13.7666667, 109.2166667, 12/26/2012, 2012,    12,  26, 23.0125    , 26.0375    ,  83.68477164, 31.33411938,    24  ,     28.1,  91.32889747, 33.231952
QUY NHON, 13.7666667, 109.2166667, 12/27/2012, 2012,    12,  27, 22.375     , 26.4875    ,  78.47751956, 31.34756875,    23.2,     28.4,  91.35987042, 33.414072
QUY NHON, 13.7666667, 109.2166667, 12/28/2012, 2012,    12,  28, 22.85      , 25.8375    ,  83.94722195, 31.02858275,    24  ,     27.4,  91.41521185, 32.0038
QUY NHON, 13.7666667, 109.2166667, 12/29/2012, 2012,    12,  29, 24.45      , 26.6875    ,  87.6861395 , 33.0226275 ,    24.9,     28.3,  93.66632   , 34.736148
QUY NHON, 13.7666667, 109.2166667, 12/30/2012, 2012,    12,  30, 18.95714286, 23.64285714,  75.36559257, 26.56886671,    24.3,     27.1,  90.36185376, 32.3781
QUY NHON, 13.7666667, 109.2166667, 12/31/2012, 2012,    12,  31, 15.71666667, 21.35      ,  70.28254069, 22.3528705 ,    16.9,     21.9,  73.25022327, 23.485433
QUY NHON, 13.7666667, 109.2166667, 1/1/2013  , 2013,     1,   1, 17.7       , 23.375     ,  70.7733202 , 25.38407575,    18.5,     25.8,  78.53698578, 27.677825
QUY NHON, 13.7666667, 109.2166667, 1/2/2013  , 2013,     1,   2, 18.8375    , 24.1625    ,  72.47993147, 26.79895113,    19.5,     27  ,  81.11752072, 29.535257
QUY NHON, 13.7666667, 109.2166667, 1/3/2013  , 2013,     1,   3, 20.8125    , 24.7375    ,  78.84253774, 28.57369313,    22  ,     25.3,  83.43764449, 29.6022
QUY NHON, 13.7666667, 109.2166667, 1/4/2013  , 2013,     1,   4, 20.71428571, 25.22857143,  76.35135115, 28.99231514,    21.4,     27  ,  85.30439243, 30.305
QUY NHON, 13.7666667, 109.2166667, 1/5/2013  , 2013,     1,   5, 20.525     , 23.7625    ,  82.59281168, 27.417405  ,    21.5,     25.4,  96.98857311, 29.150497
QUY NHON, 13.7666667, 109.2166667, 1/6/2013  , 2013,     1,   6, 22         , 23.15      ,  93.34616394, 27.76685725,    22.5,     24.2,  97.01081081, 28.874473
