NAME   , LATITUDE , LONGITUDE , YMD       , YEAR, MONTH, DAY, DEW_ave, TEMP_ave, RH_ave, AT_ave, DEW_max, TEMP_max, RH_max, AT_max
NOI BAI, 21.221192, 105.807178, 9/2/2005  , 2005,     9,   2,   24.27,    29.62,  74.75,  35.84,   27.00,    35.20,  94.19,  42.13
NOI BAI, 21.221192, 105.807178, 9/3/2005  , 2005,     9,   3,   24.35,    27.75,  83.32,  34.01,   26.50,    34.20, 100.00,  40.98
NOI BAI, 21.221192, 105.807178, 9/4/2005  , 2005,     9,   4,   23.09,    29.18,  71.78,  34.57,   26.00,    34.00,  94.27,  38.70
NOI BAI, 21.221192, 105.807178, 9/5/2005  , 2005,     9,   5,   22.66,    27.87,  74.22,  32.92,   25.20,    32.00,  88.84,  37.29
NOI BAI, 21.221192, 105.807178, 9/6/2005  , 2005,     9,   6,   23.01,    28.71,  72.61,  34.02,   25.00,    32.00,  94.23,  37.09
NOI BAI, 21.221192, 105.807178, 9/7/2005  , 2005,     9,   7,   23.78,    29.02,  74.72,  34.86,   25.90,    34.00,  94.23,  39.36
NOI BAI, 21.221192, 105.807178, 9/8/2005  , 2005,     9,   8,   23.20,    29.20,  71.77,  34.62,   25.00,    34.00,  94.19,  39.24
NOI BAI, 21.221192, 105.807178, 9/9/2005  , 2005,     9,   9,   23.68,    27.98,  78.40,  33.75,   26.00,    34.00,  88.83,  39.24
NOI BAI, 21.221192, 105.807178, 9/10/2005 , 2005,     9,  10,   24.02,    28.43,  78.93,  34.45,   25.30,    34.00, 100.00,  39.24
NOI BAI, 21.221192, 105.807178, 9/11/2005 , 2005,     9,  11,   22.95,    28.85,  72.58,  34.13,   25.00,    34.00,  94.23,  39.24
NOI BAI, 21.221192, 105.807178, 9/12/2005 , 2005,     9,  12,   22.35,    28.70,  71.02,  33.58,   24.50,    34.30,  94.14,  39.76
NOI BAI, 21.221192, 105.807178, 9/13/2005 , 2005,     9,  13,   22.66,    27.57,  77.85,  32.70,   26.00,    33.70, 100.00,  37.85
NOI BAI, 21.221192, 105.807178, 9/14/2005 , 2005,     9,  14,   23.99,    27.36,  83.58,  33.36,   25.20,    33.00, 100.00,  38.66
NOI BAI, 21.221192, 105.807178, 9/15/2005 , 2005,     9,  15,   24.20,    25.82,  91.64,  31.97,   25.20,    31.00, 100.00,  36.97
NOI BAI, 21.221192, 105.807178, 9/16/2005 , 2005,     9,  16,   24.34,    28.19,  81.16,  34.45,   26.00,    33.00, 100.00,  38.34
NOI BAI, 21.221192, 105.807178, 9/17/2005 , 2005,     9,  17,   24.16,    28.50,  78.75,  34.62,   26.00,    32.80,  94.27,  38.19
NOI BAI, 21.221192, 105.807178, 9/18/2005 , 2005,     9,  18,   24.20,    25.31,  93.82,  31.48,   25.20,    27.20, 100.00,  34.10
NOI BAI, 21.221192, 105.807178, 9/19/2005 , 2005,     9,  19,   24.73,    25.39,  96.38,  31.96,   27.00,    30.00, 100.00,  37.51
NOI BAI, 21.221192, 105.807178, 9/20/2005 , 2005,     9,  20,   24.98,    27.40,  87.54,  34.14,   27.00,    31.30, 100.00,  39.31
NOI BAI, 21.221192, 105.807178, 9/21/2005 , 2005,     9,  21,   24.43,    28.71,  78.88,  35.03,   26.00,    32.80,  94.79,  37.97
NOI BAI, 21.221192, 105.807178, 9/22/2005 , 2005,     9,  22,   24.38,    28.58,  79.25,  34.85,   26.20,    33.00,  94.23,  38.24
NOI BAI, 21.221192, 105.807178, 9/23/2005 , 2005,     9,  23,   25.08,    29.68,  77.51,  36.48,   26.00,    34.30,  94.23,  40.71
NOI BAI, 21.221192, 105.807178, 9/24/2005 , 2005,     9,  24,   24.03,    29.19,  75.15,  35.22,   26.10,    34.00,  94.19,  39.96
NOI BAI, 21.221192, 105.807178, 9/25/2005 , 2005,     9,  25,   22.74,    29.82,  66.83,  34.94,   24.60,    34.00,  88.75,  39.96
NOI BAI, 21.221192, 105.807178, 9/26/2005 , 2005,     9,  26,   20.71,    28.49,  63.07,  32.26,   24.70,    30.00,  77.19,  35.61
NOI BAI, 21.221192, 105.807178, 9/27/2005 , 2005,     9,  27,   24.42,    25.37,  94.55,  31.70,   25.30,    27.20, 100.00,  34.00
NOI BAI, 21.221192, 105.807178, 9/28/2005 , 2005,     9,  28,   24.21,    24.61,  97.70,  30.79,   26.00,    27.00, 100.00,  34.53
NOI BAI, 21.221192, 105.807178, 9/29/2005 , 2005,     9,  29,   24.31,    26.67,  88.11,  32.92,   25.50,    31.70, 100.00,  37.31
NOI BAI, 21.221192, 105.807178, 9/30/2005 , 2005,     9,  30,   24.35,    27.43,  84.57,  33.69,   25.30,    31.90, 100.00,  37.80
NOI BAI, 21.221192, 105.807178, 10/1/2005 , 2005,    10,   1,   23.99,    27.93,  80.88,  33.94,   25.70,    32.60, 100.00,  39.09
NOI BAI, 21.221192, 105.807178, 10/2/2005 , 2005,    10,   2,   23.76,    27.95,  80.22,  33.80,   26.00,    33.10, 100.00,  39.28
NOI BAI, 21.221192, 105.807178, 10/3/2005 , 2005,    10,   3,   23.31,    28.18,  76.45,  33.70,   25.50,    34.00,  94.19,  40.14
NOI BAI, 21.221192, 105.807178, 10/4/2005 , 2005,    10,   4,   20.74,    27.41,  68.07,  31.22,   24.40,    32.00,  91.99,  36.78
NOI BAI, 21.221192, 105.807178, 10/5/2005 , 2005,    10,   5,   19.58,    26.36,  68.64,  29.51,   24.40,    31.20,  94.10,  35.70
NOI BAI, 21.221192, 105.807178, 10/6/2005 , 2005,    10,   6,   22.33,    27.68,  75.04,  32.62,   25.00,    31.00,  94.23,  34.99
NOI BAI, 21.221192, 105.807178, 10/7/2005 , 2005,    10,   7,   22.13,    28.23,  70.02,  32.97,   26.00,    32.00,  94.27,  36.97
NOI BAI, 21.221192, 105.807178, 10/8/2005 , 2005,    10,   8,   20.36,    25.56,  74.30,  29.13,   23.00,    29.00,  94.14,  32.92
NOI BAI, 21.221192, 105.807178, 10/9/2005 , 2005,    10,   9,   18.40,    25.58,  68.98,  28.05,   22.10,    31.00, 100.00,  32.33
NOI BAI, 21.221192, 105.807178, 10/10/2005, 2005,    10,  10,   19.93,    25.46,  75.66,  28.82,   23.00,    31.00, 100.00,  32.58
NOI BAI, 21.221192, 105.807178, 10/11/2005, 2005,    10,  11,   21.45,    26.05,  77.52,  30.30,   24.00,    32.00, 100.00,  34.68
NOI BAI, 21.221192, 105.807178, 10/12/2005, 2005,    10,  12,   23.96,    26.37,  87.34,  32.36,   26.00,    30.00, 100.00,  35.98
NOI BAI, 21.221192, 105.807178, 10/13/2005, 2005,    10,  13,   24.20,    26.72,  86.95,  32.89,   26.00,    31.00, 100.00,  38.50
NOI BAI, 21.221192, 105.807178, 10/14/2005, 2005,    10,  14,   24.04,    28.84,  76.82,  34.87,   26.00,    33.00, 100.00,  38.72
NOI BAI, 21.221192, 105.807178, 10/15/2005, 2005,    10,  15,   23.78,    27.28,  82.31,  33.16,   27.00,    32.00, 100.00,  37.97
NOI BAI, 21.221192, 105.807178, 10/16/2005, 2005,    10,  16,   21.56,    24.75,  83.71,  29.09,   24.00,    28.90, 100.00,  32.69
NOI BAI, 21.221192, 105.807178, 10/17/2005, 2005,    10,  17,   23.76,    26.40,  86.37,  32.24,   25.00,    30.10, 100.00,  35.98
NOI BAI, 21.221192, 105.807178, 10/18/2005, 2005,    10,  18,   23.45,    24.78,  92.49,  30.39,   25.00,    27.00, 100.00,  33.00
NOI BAI, 21.221192, 105.807178, 10/19/2005, 2005,    10,  19,   22.91,    24.73,  89.93,  29.98,   25.00,    28.00, 100.00,  34.74
NOI BAI, 21.221192, 105.807178, 10/20/2005, 2005,    10,  20,   23.53,    26.00,  87.26,  31.68,   25.00,    29.60, 100.00,  35.74
NOI BAI, 21.221192, 105.807178, 10/21/2005, 2005,    10,  21,   24.26,    26.86,  86.74,  33.06,   26.00,    31.00, 100.00,  36.97
NOI BAI, 21.221192, 105.807178, 10/22/2005, 2005,    10,  22,   20.44,    25.56,  74.54,  29.19,   24.00,    29.20, 100.00,  32.29
NOI BAI, 21.221192, 105.807178, 10/23/2005, 2005,    10,  23,   17.35,    24.20,  66.02,  26.05,   20.00,    28.00,  77.90,  30.14
NOI BAI, 21.221192, 105.807178, 10/24/2005, 2005,    10,  24,   17.23,    23.16,  71.08,  24.99,   21.00,    26.00, 100.00,  27.06
NOI BAI, 21.221192, 105.807178, 10/25/2005, 2005,    10,  25,   20.28,    23.79,  81.64,  27.31,   22.00,    26.00, 100.00,  29.31
NOI BAI, 21.221192, 105.807178, 10/26/2005, 2005,    10,  26,   21.40,    23.76,  86.92,  27.98,   23.00,    26.20,  94.14,  30.60
NOI BAI, 21.221192, 105.807178, 10/27/2005, 2005,    10,  27,   23.60,    25.45,  90.17,  31.17,   25.00,    29.00, 100.00,  35.74
NOI BAI, 21.221192, 105.807178, 10/28/2005, 2005,    10,  28,   23.05,    26.60,  82.50,  31.93,   25.00,    31.00, 100.00,  36.25
NOI BAI, 21.221192, 105.807178, 10/29/2005, 2005,    10,  29,   17.42,    19.49,  88.28,  21.41,   23.40,    25.20,  94.14,  30.77
NOI BAI, 21.221192, 105.807178, 10/30/2005, 2005,    10,  30,   17.59,    18.15,  96.66,  20.13,   19.00,    19.20, 100.00,  21.76
NOI BAI, 21.221192, 105.807178, 10/31/2005, 2005,    10,  31,   17.10,    21.78,  77.43,  23.52,   20.00,    27.00,  94.01,  27.63
NOI BAI, 21.221192, 105.807178, 11/1/2005 , 2005,    11,   1,   17.59,    23.28,  72.53,  25.32,   21.00,    27.00,  93.97,  26.96
NOI BAI, 21.221192, 105.807178, 11/2/2005 , 2005,    11,   2,   20.19,    20.67,  97.08,  24.14,   21.30,    21.60, 100.00,  25.76
NOI BAI, 21.221192, 105.807178, 11/3/2005 , 2005,    11,   3,   22.81,    23.41,  96.55,  28.60,   26.00,    27.00, 100.00,  34.53
NOI BAI, 21.221192, 105.807178, 11/4/2005 , 2005,    11,   4,   23.46,    24.28,  95.29,  29.90,   24.00,    27.20, 100.00,  33.20
NOI BAI, 21.221192, 105.807178, 11/5/2005 , 2005,    11,   5,   23.50,    25.78,  87.99,  31.42,   24.00,    30.00, 100.00,  35.26
NOI BAI, 21.221192, 105.807178, 11/6/2005 , 2005,    11,   6,   24.57,    25.70,  93.76,  32.14,   26.00,    28.90, 100.00,  35.52
NOI BAI, 21.221192, 105.807178, 11/7/2005 , 2005,    11,   7,   24.12,    27.01,  85.40,  33.11,   25.00,    31.40, 100.00,  37.30
NOI BAI, 21.221192, 105.807178, 11/8/2005 , 2005,    11,   8,   23.88,    27.03,  84.37,  32.95,   25.00,    32.00, 100.00,  37.17
NOI BAI, 21.221192, 105.807178, 11/9/2005 , 2005,    11,   9,   23.92,    26.70,  86.18,  32.65,   25.00,    31.10, 100.00,  36.97
NOI BAI, 21.221192, 105.807178, 11/10/2005, 2005,    11,  10,   23.67,    27.29,  82.34,  33.06,   25.00,    32.00, 100.00,  36.56
NOI BAI, 21.221192, 105.807178, 11/11/2005, 2005,    11,  11,   23.52,    25.11,  91.59,  30.78,   25.00,    30.20, 100.00,  36.55
NOI BAI, 21.221192, 105.807178, 11/12/2005, 2005,    11,  12,   23.72,    25.04,  92.69,  30.85,   25.00,    28.00, 100.00,  33.27
NOI BAI, 21.221192, 105.807178, 11/13/2005, 2005,    11,  13,   24.49,    26.53,  89.31,  32.89,   25.00,    31.00, 100.00,  37.20
NOI BAI, 21.221192, 105.807178, 11/14/2005, 2005,    11,  14,   23.56,    26.54,  85.01,  32.23,   25.00,    30.60, 100.00,  35.62
NOI BAI, 21.221192, 105.807178, 11/15/2005, 2005,    11,  15,   18.54,    20.97,  86.27,  23.57,   24.00,    26.20, 100.00,  31.07
NOI BAI, 21.221192, 105.807178, 11/16/2005, 2005,    11,  16,   15.23,    19.66,  75.73,  20.45,   17.50,    21.10,  83.95,  22.21
NOI BAI, 21.221192, 105.807178, 11/17/2005, 2005,    11,  17,   15.05,    18.30,  81.41,  19.02,   16.00,    20.10,  88.09,  21.19
NOI BAI, 21.221192, 105.807178, 11/18/2005, 2005,    11,  18,   12.09,    16.82,  73.85,  16.34,   14.00,    17.70,  87.92,  17.94
NOI BAI, 21.221192, 105.807178, 11/19/2005, 2005,    11,  19,   10.75,    17.19,  66.38,  16.24,   14.60,    19.00,  82.50,  18.20
NOI BAI, 21.221192, 105.807178, 11/20/2005, 2005,    11,  20,   11.45,    17.65,  69.45,  17.01,   15.00,    22.00, 100.00,  20.52
NOI BAI, 21.221192, 105.807178, 11/21/2005, 2005,    11,  21,    9.75,    18.08,  61.28,  16.92,   15.00,    23.00,  93.79,  21.19
NOI BAI, 21.221192, 105.807178, 11/22/2005, 2005,    11,  22,    9.70,    17.51,  64.21,  16.33,   14.00,    22.00, 100.00,  21.07
NOI BAI, 21.221192, 105.807178, 11/23/2005, 2005,    11,  23,   11.67,    17.38,  73.51,  16.82,   15.00,    23.00, 100.00,  21.58
NOI BAI, 21.221192, 105.807178, 11/24/2005, 2005,    11,  24,   12.75,    17.79,  76.68,  17.59,   15.00,    24.00, 100.00,  23.41
NOI BAI, 21.221192, 105.807178, 11/25/2005, 2005,    11,  25,   14.73,    18.66,  80.85,  19.24,   17.00,    25.00, 100.00,  24.94
NOI BAI, 21.221192, 105.807178, 11/26/2005, 2005,    11,  26,   15.31,    19.61,  78.86,  20.45,   18.00,    26.00, 100.00,  27.31
NOI BAI, 21.221192, 105.807178, 11/27/2005, 2005,    11,  27,   17.81,    21.75,  81.04,  23.91,   21.00,    27.00, 100.00,  27.31
NOI BAI, 21.221192, 105.807178, 11/28/2005, 2005,    11,  28,   18.62,    21.62,  84.05,  24.15,   20.00,    26.00, 100.00,  28.71
NOI BAI, 21.221192, 105.807178, 11/29/2005, 2005,    11,  29,   17.92,    22.29,  78.84,  24.46,   20.00,    27.00, 100.00,  28.08
NOI BAI, 21.221192, 105.807178, 11/30/2005, 2005,    11,  30,   20.02,    22.20,  88.38,  25.57,   22.00,    26.10, 100.00,  28.58
NOI BAI, 21.221192, 105.807178, 12/1/2005 , 2005,    12,   1,   20.65,    23.87,  83.54,  27.61,   22.00,    28.40, 100.00,  31.70
NOI BAI, 21.221192, 105.807178, 12/2/2005 , 2005,    12,   2,   20.95,    23.52,  86.21,  27.45,   22.00,    27.00, 100.00,  30.93
NOI BAI, 21.221192, 105.807178, 12/3/2005 , 2005,    12,   3,   18.82,    23.02,  77.86,  25.87,   23.00,    28.00,  94.14,  31.30
NOI BAI, 21.221192, 105.807178, 12/4/2005 , 2005,    12,   4,   10.95,    17.58,  65.47,  16.67,   12.00,    19.00,  82.25,  18.08
NOI BAI, 21.221192, 105.807178, 12/5/2005 , 2005,    12,   5,    9.75,    13.72,  77.09,  12.47,   12.00,    16.00,  87.74,  15.27
NOI BAI, 21.221192, 105.807178, 12/6/2005 , 2005,    12,   6,    7.12,    10.92,  78.52,   9.00,    9.00,    13.70,  93.50,  11.50
NOI BAI, 21.221192, 105.807178, 12/7/2005 , 2005,    12,   7,    6.81,    13.72,  63.96,  11.76,   10.00,    16.00,  81.99,  13.50
NOI BAI, 21.221192, 105.807178, 12/8/2005 , 2005,    12,   8,    9.86,    15.39,  70.96,  14.23,   13.00,    17.00,  87.83,  15.48
NOI BAI, 21.221192, 105.807178, 12/9/2005 , 2005,    12,   9,   11.98,    17.32,  71.57,  16.80,   14.00,    19.10,  87.92,  18.32
NOI BAI, 21.221192, 105.807178, 12/10/2005, 2005,    12,  10,   14.69,    18.64,  78.78,  19.20,   17.00,    22.00, 100.00,  22.66
NOI BAI, 21.221192, 105.807178, 12/11/2005, 2005,    12,  11,   11.76,    16.85,  72.26,  16.26,   14.10,    19.00,  89.06,  18.82
NOI BAI, 21.221192, 105.807178, 12/12/2005, 2005,    12,  12,    7.91,    16.90,  55.80,  15.15,   11.00,    20.00,  67.97,  17.98
NOI BAI, 21.221192, 105.807178, 12/13/2005, 2005,    12,  13,    7.13,    16.88,  53.54,  14.98,   12.00,    19.00,  77.14,  16.87
NOI BAI, 21.221192, 105.807178, 12/14/2005, 2005,    12,  14,    8.27,    15.78,  61.89,  14.20,   12.00,    17.00,  82.25,  16.10
NOI BAI, 21.221192, 105.807178, 12/15/2005, 2005,    12,  15,    5.40,    15.58,  53.11,  13.39,   11.00,    20.00,  87.65,  17.66
NOI BAI, 21.221192, 105.807178, 12/16/2005, 2005,    12,  16,    5.68,    16.31,  52.93,  14.25,   12.00,    21.00,  87.74,  18.24
NOI BAI, 21.221192, 105.807178, 12/17/2005, 2005,    12,  17,    4.91,    17.13,  46.39,  14.85,   13.00,    22.00,  93.69,  19.80
NOI BAI, 21.221192, 105.807178, 12/18/2005, 2005,    12,  18,    4.97,    12.90,  61.13,  10.62,    8.00,    19.20,  93.40,  16.74
NOI BAI, 21.221192, 105.807178, 12/19/2005, 2005,    12,  19,    5.90,    13.58,  64.90,  11.50,    9.00,    20.00,  93.50,  17.29
NOI BAI, 21.221192, 105.807178, 12/20/2005, 2005,    12,  20,    7.79,    14.70,  67.40,  12.98,   11.00,    20.00, 100.00,  17.70
NOI BAI, 21.221192, 105.807178, 12/21/2005, 2005,    12,  21,    2.11,    16.83,  38.20,  14.18,   10.00,    21.00,  82.53,  18.36
NOI BAI, 21.221192, 105.807178, 12/22/2005, 2005,    12,  22,    4.17,    15.58,  48.60,  13.17,    8.00,    20.00,  76.34,  17.61
NOI BAI, 21.221192, 105.807178, 12/23/2005, 2005,    12,  23,    7.54,    16.88,  56.99,  15.19,   12.00,    21.30,  87.74,  19.87
NOI BAI, 21.221192, 105.807178, 12/24/2005, 2005,    12,  24,   12.07,    18.76,  67.30,  18.38,   17.10,    22.00, 100.00,  21.32
NOI BAI, 21.221192, 105.807178, 12/25/2005, 2005,    12,  25,   15.88,    17.94,  88.26,  19.06,   17.00,    20.00, 100.00,  20.89
NOI BAI, 21.221192, 105.807178, 12/26/2005, 2005,    12,  26,   15.70,    15.99,  98.21,  17.01,   17.00,    17.00, 100.00,  18.67
NOI BAI, 21.221192, 105.807178, 12/27/2005, 2005,    12,  27,   14.74,    14.88,  99.10,  15.47,   15.00,    15.30, 100.00,  15.70
NOI BAI, 21.221192, 105.807178, 12/28/2005, 2005,    12,  28,   15.00,    16.47,  91.18,  17.18,   17.00,    18.00, 100.00,  19.66
NOI BAI, 21.221192, 105.807178, 12/29/2005, 2005,    12,  29,   16.50,    18.41,  89.32,  19.83,   18.00,    21.00, 100.00,  21.66
NOI BAI, 21.221192, 105.807178, 12/30/2005, 2005,    12,  30,   17.17,    19.49,  87.96,  21.24,   19.00,    24.00, 100.00,  25.62
NOI BAI, 21.221192, 105.807178, 12/31/2005, 2005,    12,  31,   18.94,    21.14,  88.25,  23.87,   20.00,    24.00, 100.00,  26.16
NOI BAI, 21.221192, 105.807178, 1/1/2006  , 2006,     1,   1,   20.05,    20.73,  96.13,  24.12,   22.00,    23.00, 100.00,  26.96
NOI BAI, 21.221192, 105.807178, 1/2/2006  , 2006,     1,   2,   19.75,    20.73,  94.46,  23.98,   23.00,    25.00, 100.00,  30.29
NOI BAI, 21.221192, 105.807178, 1/3/2006  , 2006,     1,   3,   19.75,    22.29,  86.69,  25.50,   22.00,    28.00, 100.00,  31.59
NOI BAI, 21.221192, 105.807178, 1/4/2006  , 2006,     1,   4,   19.24,    22.81,  82.01,  25.73,   23.00,    28.00, 100.00,  30.93
NOI BAI, 21.221192, 105.807178, 1/5/2006  , 2006,     1,   5,   13.27,    17.20,  78.00,  17.47,   20.00,    22.00,  94.01,  25.34
NOI BAI, 21.221192, 105.807178, 1/6/2006  , 2006,     1,   6,    6.34,    13.04,  64.85,  10.97,   10.00,    15.00,  93.55,  12.64
NOI BAI, 21.221192, 105.807178, 1/7/2006  , 2006,     1,   7,    9.31,    12.68,  81.06,  11.38,   12.00,    14.20, 100.00,  12.79
NOI BAI, 21.221192, 105.807178, 1/8/2006  , 2006,     1,   8,    6.66,    11.48,  73.04,   9.48,    9.50,    13.00,  85.23,  10.75
NOI BAI, 21.221192, 105.807178, 1/9/2006  , 2006,     1,   9,    7.54,    13.67,  68.64,  11.89,   11.00,    17.00,  93.55,  14.85
NOI BAI, 21.221192, 105.807178, 1/10/2006 , 2006,     1,  10,   11.36,    15.49,  77.77,  14.83,   15.00,    17.00,  93.79,  17.24
NOI BAI, 21.221192, 105.807178, 1/11/2006 , 2006,     1,  11,   12.12,    16.40,  76.22,  15.91,   13.60,    18.00,  93.69,  17.27
NOI BAI, 21.221192, 105.807178, 1/12/2006 , 2006,     1,  12,   14.09,    16.22,  87.63,  16.55,   16.20,    17.00, 100.00,  18.11
NOI BAI, 21.221192, 105.807178, 1/13/2006 , 2006,     1,  13,   16.71,    18.29,  90.82,  19.80,   18.10,    20.00, 100.00,  21.65
NOI BAI, 21.221192, 105.807178, 1/14/2006 , 2006,     1,  14,   17.63,    20.13,  85.81,  22.12,   19.00,    23.30,  93.92,  25.80
NOI BAI, 21.221192, 105.807178, 1/15/2006 , 2006,     1,  15,   18.23,    21.12,  83.94,  23.43,   20.10,    24.40,  93.92,  27.48
NOI BAI, 21.221192, 105.807178, 1/16/2006 , 2006,     1,  16,   18.68,    20.54,  89.15,  23.11,   20.00,    22.00,  94.01,  25.03
NOI BAI, 21.221192, 105.807178, 1/17/2006 , 2006,     1,  17,   20.60,    21.35,  95.64,  25.07,   21.20,    24.10, 100.00,  28.18
NOI BAI, 21.221192, 105.807178, 1/18/2006 , 2006,     1,  18,   20.44,    23.22,  85.41,  26.83,   22.00,    27.80, 100.00,  31.47
NOI BAI, 21.221192, 105.807178, 1/19/2006 , 2006,     1,  19,   17.25,    22.20,  75.31,  24.04,   21.00,    27.00, 100.00,  29.25
NOI BAI, 21.221192, 105.807178, 1/20/2006 , 2006,     1,  20,    9.85,    16.32,  65.59,  15.11,   13.00,    20.00,  77.29,  19.43
NOI BAI, 21.221192, 105.807178, 1/21/2006 , 2006,     1,  21,    4.99,    14.55,  52.98,  12.20,    7.40,    17.00,  62.23,  14.88
NOI BAI, 21.221192, 105.807178, 1/22/2006 , 2006,     1,  22,    4.58,    13.62,  54.45,  11.22,    6.40,    16.00,  61.27,  13.63
NOI BAI, 21.221192, 105.807178, 1/23/2006 , 2006,     1,  23,    5.25,    14.73,  53.59,  12.46,    9.30,    17.00,  71.83,  14.49
NOI BAI, 21.221192, 105.807178, 1/24/2006 , 2006,     1,  24,    5.98,    14.12,  60.09,  12.08,   10.00,    17.00,  87.56,  14.31
NOI BAI, 21.221192, 105.807178, 1/25/2006 , 2006,     1,  25,    6.06,    15.56,  53.75,  13.39,    8.00,    18.00,  71.45,  15.63
NOI BAI, 21.221192, 105.807178, 1/26/2006 , 2006,     1,  26,    8.56,    15.79,  66.42,  14.28,   12.00,    21.00,  93.65,  19.46
NOI BAI, 21.221192, 105.807178, 1/27/2006 , 2006,     1,  27,    9.92,    16.78,  67.98,  15.62,   13.00,    23.00,  93.69,  20.76
NOI BAI, 21.221192, 105.807178, 1/28/2006 , 2006,     1,  28,   14.45,    18.17,  80.96,  18.66,   17.00,    23.00, 100.00,  22.80
NOI BAI, 21.221192, 105.807178, 1/29/2006 , 2006,     1,  29,   16.39,    19.64,  82.56,  21.01,   18.00,    24.00,  93.92,  24.20
NOI BAI, 21.221192, 105.807178, 1/30/2006 , 2006,     1,  30,   19.16,    22.03,  85.01,  24.89,   21.00,    26.20, 100.00,  28.74
NOI BAI, 21.221192, 105.807178, 1/31/2006 , 2006,     1,  31,   19.82,    22.58,  85.25,  25.81,   21.00,    27.00, 100.00,  30.31
NOI BAI, 21.221192, 105.807178, 2/1/2006  , 2006,     2,   1,   19.38,    22.68,  83.02,  25.65,   21.00,    28.00,  94.06,  30.14
NOI BAI, 21.221192, 105.807178, 2/2/2006  , 2006,     2,   2,   19.23,    21.55,  87.06,  24.44,   20.00,    25.00, 100.00,  27.72
NOI BAI, 21.221192, 105.807178, 2/3/2006  , 2006,     2,   3,   19.01,    21.37,  86.99,  24.12,   20.00,    24.00, 100.00,  26.74
NOI BAI, 21.221192, 105.807178, 2/4/2006  , 2006,     2,   4,   15.47,    17.71,  86.98,  18.66,   20.00,    21.10, 100.00,  23.35
NOI BAI, 21.221192, 105.807178, 2/5/2006  , 2006,     2,   5,   16.38,    16.81,  97.37,  18.17,   17.00,    18.00, 100.00,  19.66
NOI BAI, 21.221192, 105.807178, 2/6/2006  , 2006,     2,   6,   17.78,    19.50,  90.14,  21.57,   19.00,    22.00, 100.00,  24.74
NOI BAI, 21.221192, 105.807178, 2/7/2006  , 2006,     2,   7,   18.08,    18.76,  96.00,  21.00,   19.00,    21.40, 100.00,  24.08
NOI BAI, 21.221192, 105.807178, 2/8/2006  , 2006,     2,   8,   16.66,    18.73,  88.21,  20.22,   18.00,    22.00, 100.00,  23.64
NOI BAI, 21.221192, 105.807178, 2/9/2006  , 2006,     2,   9,   16.55,    18.03,  91.38,  19.49,   18.00,    22.00, 100.00,  23.64
NOI BAI, 21.221192, 105.807178, 2/10/2006 , 2006,     2,  10,   13.00,    15.57,  84.89,  15.41,   14.00,    17.00,  93.74,  16.83
NOI BAI, 21.221192, 105.807178, 2/11/2006 , 2006,     2,  11,   14.99,    17.28,  86.83,  17.98,   17.00,    20.00,  96.87,  20.67
NOI BAI, 21.221192, 105.807178, 2/12/2006 , 2006,     2,  12,   17.63,    17.79,  99.03,  19.80,   18.00,    19.00, 100.00,  21.14
NOI BAI, 21.221192, 105.807178, 2/13/2006 , 2006,     2,  13,   18.21,    21.57,  82.99,  23.89,   20.00,    26.00, 100.00,  27.15
NOI BAI, 21.221192, 105.807178, 2/14/2006 , 2006,     2,  14,   20.19,    22.19,  88.90,  25.64,   21.00,    25.00, 100.00,  28.32
