NAME    , LATITUDE, LONGITUDE, YMD       , YEAR, MONTH, DAY, DEW_ave, TEMP_ave, RH_ave, AT_ave, DEW_max, TEMP_max, RH_max, AT_max
DONG HOI,   17.483,     106.6, 10/8/2006 , 2006,    10,   8,   24.81,    26.81,  89.1 ,  33.42,    25.3,     29  ,  97.07,  35.06
DONG HOI,   17.483,     106.6, 10/9/2006 , 2006,    10,   9,   23.95,    26.91,  84.64,  32.88,    24.7,     29.7,  98.22,  35.18
DONG HOI,   17.483,     106.6, 10/10/2006, 2006,    10,  10,   23.9 ,    26.75,  85.05,  32.68,    24.6,     29.2,  96.47,  35.11
DONG HOI,   17.483,     106.6, 10/11/2006, 2006,    10,  11,   24.38,    26.65,  87.75,  32.93,    25  ,     28.8,  97.64,  35.23
DONG HOI,   17.483,     106.6, 10/12/2006, 2006,    10,  12,   24.34,    26.64,  87.87,  32.89,    25  ,     29.4,  98.22,  35.46
DONG HOI,   17.483,     106.6, 10/13/2006, 2006,    10,  13,   24.2 ,    26.73,  86.75,  32.87,    24.7,     30  ,  97.62,  36.2
DONG HOI,   17.483,     106.6, 10/14/2006, 2006,    10,  14,   23.51,    26.64,  84.27,  32.29,    24.8,     30.1,  98.21,  35.22
DONG HOI,   17.483,     106.6, 10/15/2006, 2006,    10,  15,   23.16,    26.4 ,  83.72,  31.81,    24.1,     29.9,  97.63,  35.45
DONG HOI,   17.483,     106.6, 10/16/2006, 2006,    10,  16,   23.04,    26.29,  83.39,  31.6 ,    23.8,     29.8,  96.43,  34.92
DONG HOI,   17.483,     106.6, 10/17/2006, 2006,    10,  17,   23.79,    26.46,  86.17,  32.31,    24.8,     29.5,  98.21,  35.78
DONG HOI,   17.483,     106.6, 10/18/2006, 2006,    10,  18,   23.9 ,    27.34,  82.43,  33.27,    24.4,     30.2,  97.62,  36.33
DONG HOI,   17.483,     106.6, 10/19/2006, 2006,    10,  19,   23.73,    26.9 ,  83.49,  32.7 ,    24.5,     30  ,  97.62,  35.98
DONG HOI,   17.483,     106.6, 10/20/2006, 2006,    10,  20,   23.61,    26.51,  84.8 ,  32.24,    24.6,     29.8,  96.48,  35.27
DONG HOI,   17.483,     106.6, 10/21/2006, 2006,    10,  21,   23.19,    26.18,  84.45,  31.6 ,    24  ,     29.2,  97.62,  35.18
DONG HOI,   17.483,     106.6, 10/22/2006, 2006,    10,  22,   23.18,    25.15,  89.39,  30.57,    24.1,     29.2,  99.4 ,  34.97
DONG HOI,   17.483,     106.6, 10/23/2006, 2006,    10,  23,   23.35,    25.38,  89.54,  30.92,    24.6,     29.7,  99.4 ,  34.55
DONG HOI,   17.483,     106.6, 10/24/2006, 2006,    10,  24,   23.49,    25.95,  86.71,  31.59,    24.6,     28.8,  97.61,  35.23
DONG HOI,   17.483,     106.6, 10/25/2006, 2006,    10,  25,   23.33,    25.61,  87.87,  31.13,    23.8,     28.5,  98.21,  33.91
DONG HOI,   17.483,     106.6, 10/26/2006, 2006,    10,  26,   23.48,    26.4 ,  84.58,  32.02,    24.3,     29.2,  98.2 ,  35.41
DONG HOI,   17.483,     106.6, 10/27/2006, 2006,    10,  27,   22.55,    26.11,  81.71,  31.09,    24.2,     29  ,  98.19,  33.25
DONG HOI,   17.483,     106.6, 10/28/2006, 2006,    10,  28,   21.96,    25.4 ,  81.83,  29.98,    23.3,     27.2,  94.12,  31.22
DONG HOI,   17.483,     106.6, 10/29/2006, 2006,    10,  29,   21.81,    25.66,  80.06,  30.14,    22.7,     27.8,  95.27,  31.66
DONG HOI,   17.483,     106.6, 10/30/2006, 2006,    10,  30,   22.21,    26.25,  79.17,  31   ,    23.1,     29  ,  91.34,  32.79
DONG HOI,   17.483,     106.6, 10/31/2006, 2006,    10,  31,   22.28,    26.1 ,  80.02,  30.89,    23.4,     28.8,  94.13,  33.93
DONG HOI,   17.483,     106.6, 11/1/2006 , 2006,    11,   1,   19.38,    26.35,  65.7 ,  29.3 ,    21  ,     27.9,  77.28,  31.51
DONG HOI,   17.483,     106.6, 11/2/2006 , 2006,    11,   2,   17.55,    24.68,  66.16,  26.6 ,    18.7,     28.1,  92.18,  30.33
DONG HOI,   17.483,     106.6, 11/3/2006 , 2006,    11,   3,   17.94,    23.23,  74.27,  25.36,    18.9,     27.6,  96.31,  29.63
DONG HOI,   17.483,     106.6, 11/4/2006 , 2006,    11,   4,   18.71,    23.43,  77.14,  26.01,    20.2,     27.6,  98.14,  29.79
DONG HOI,   17.483,     106.6, 11/5/2006 , 2006,    11,   5,   20.91,    23.59,  86.02,  27.5 ,    22.2,     27.6,  98.77,  31.85
DONG HOI,   17.483,     106.6, 11/6/2006 , 2006,    11,   6,   19.73,    25.8 ,  70   ,  28.97,    22.4,     28.2,  94.61,  31.66
DONG HOI,   17.483,     106.6, 11/7/2006 , 2006,    11,   7,   19.45,    25.34,  70.22,  28.32,    20  ,     27.7,  77.82,  30.64
DONG HOI,   17.483,     106.6, 11/8/2006 , 2006,    11,   8,   19.78,    24.45,  75.41,  27.64,    21.1,     26.2,  87.98,  29.57
DONG HOI,   17.483,     106.6, 11/9/2006 , 2006,    11,   9,   23.11,    24.29,  93.37,  29.7 ,    24.5,     25.4,  98.21,  31.78
DONG HOI,   17.483,     106.6, 11/10/2006, 2006,    11,  10,   23.74,    26.07,  87.62,  31.89,    24.2,     28.8,  99.4 ,  34.93
DONG HOI,   17.483,     106.6, 11/11/2006, 2006,    11,  11,   22.99,    25.49,  86.55,  30.77,    23.8,     28.1,  96.43,  33.94
DONG HOI,   17.483,     106.6, 11/12/2006, 2006,    11,  12,   21.68,    25.93,  78.66,  30.31,    23.2,     28.8,  96.41,  32.59
DONG HOI,   17.483,     106.6, 11/13/2006, 2006,    11,  13,   21.74,    24.53,  85.37,  28.96,    22.7,     28.1,  98.16,  32.82
DONG HOI,   17.483,     106.6, 11/14/2006, 2006,    11,  14,   22.68,    25.46,  85.2 ,  30.54,    23.6,     28.5,  97.57,  33.22
DONG HOI,   17.483,     106.6, 11/15/2006, 2006,    11,  15,   23.54,    25.31,  90.08,  30.99,    24  ,     27.1,  96.44,  32.81
DONG HOI,   17.483,     106.6, 11/16/2006, 2006,    11,  16,   23.16,    24.43,  92.92,  29.84,    23.8,     26.4,  98.2 ,  32.11
DONG HOI,   17.483,     106.6, 11/17/2006, 2006,    11,  17,   23.81,    25.74,  89.57,  31.61,    24.6,     28.6,  98.2 ,  35.03
DONG HOI,   17.483,     106.6, 11/18/2006, 2006,    11,  18,   24.34,    26.2 ,  89.92,  32.46,    25.1,     29.2,  98.22,  36.01
DONG HOI,   17.483,     106.6, 11/19/2006, 2006,    11,  19,   23.83,    26.49,  85.95,  32.36,    24.2,     29.2,  98.21,  35.16
DONG HOI,   17.483,     106.6, 11/20/2006, 2006,    11,  20,   24.5 ,    26.89,  87.39,  33.26,    25  ,     29  ,  98.22,  35.21
DONG HOI,   17.483,     106.6, 11/21/2006, 2006,    11,  21,   24.34,    26.03,  90.92,  32.29,    25.8,     30  ,  98.22,  37.19
DONG HOI,   17.483,     106.6, 11/22/2006, 2006,    11,  22,   24.01,    26.43,  87.3 ,  32.44,    24.7,     29.3,  98.8 ,  35.16
DONG HOI,   17.483,     106.6, 11/23/2006, 2006,    11,  23,   23.63,    25.06,  92.08,  30.8 ,    24.5,     27.6,  97.63,  33.82
DONG HOI,   17.483,     106.6, 11/24/2006, 2006,    11,  24,   24.69,    26.46,  90.38,  32.98,    25.6,     29.2,  98.8 ,  35.63
DONG HOI,   17.483,     106.6, 11/25/2006, 2006,    11,  25,   24.56,    26.66,  88.82,  33.08,    25.1,     29.4,  98.21,  35.75
DONG HOI,   17.483,     106.6, 11/26/2006, 2006,    11,  26,   24.79,    26.89,  88.68,  33.48,    25.8,     29.4,  98.21,  36.75
DONG HOI,   17.483,     106.6, 11/28/2006, 2006,    11,  28,   24.1 ,    26.01,  89.65,  32.09,    24.8,     29.5,  98.21,  35.85
DONG HOI,   17.483,     106.6, 11/29/2006, 2006,    11,  29,   24.09,    26.03,  89.46,  32.1 ,    24.6,     28.3,  98.2 ,  34
DONG HOI,   17.483,     106.6, 11/30/2006, 2006,    11,  30,   23.81,    25.81,  89.23,  31.68,    24.2,     28.1,  98.21,  33.94
DONG HOI,   17.483,     106.6, 12/1/2006 , 2006,    12,   1,   22.24,    23.7 ,  91.92,  28.49,    23.2,     26.8,  98.17,  31.87
DONG HOI,   17.483,     106.6, 12/2/2006 , 2006,    12,   2,   19.35,    20.06,  95.69,  23.02,    20  ,     20.4,  97.56,  23.74
DONG HOI,   17.483,     106.6, 12/3/2006 , 2006,    12,   3,   18.03,    19.59,  90.78,  21.79,    19  ,     20  ,  98.14,  22.41
DONG HOI,   17.483,     106.6, 12/4/2006 , 2006,    12,   4,   18.09,    19.88,  89.48,  22.11,    18.9,     21  ,  95.14,  23.4
DONG HOI,   17.483,     106.6, 12/5/2006 , 2006,    12,   5,   18.68,    21.14,  85.91,  23.7 ,    19.6,     21.8,  90.59,  24.3
DONG HOI,   17.483,     106.6, 12/6/2006 , 2006,    12,   6,   21.09,    22.64,  91.08,  26.66,    21.7,     24.4,  98.18,  28.48
DONG HOI,   17.483,     106.6, 12/7/2006 , 2006,    12,   7,   22.96,    24.23,  92.94,  29.51,    24.3,     27  ,  98.2 ,  32.63
DONG HOI,   17.483,     106.6, 12/8/2006 , 2006,    12,   8,   23.56,    25.09,  91.59,  30.79,    24.3,     28.2,  98.2 ,  34.41
DONG HOI,   17.483,     106.6, 12/9/2006 , 2006,    12,   9,   23.24,    25.4 ,  88.14,  30.86,    24.4,     27.9,  98.2 ,  33.31
DONG HOI,   17.483,     106.6, 12/10/2006, 2006,    12,  10,   21.41,    23.01,  91.01,  27.25,    22.8,     24.8,  98.77,  29.47
DONG HOI,   17.483,     106.6, 12/11/2006, 2006,    12,  11,   19.6 ,    20.73,  93.32,  23.83,    20.1,     21.4,  98.16,  24.7
DONG HOI,   17.483,     106.6, 12/12/2006, 2006,    12,  12,   19.84,    21.8 ,  88.75,  25.04,    20.6,     24.2,  92.27,  27.89
DONG HOI,   17.483,     106.6, 12/13/2006, 2006,    12,  13,   19.3 ,    20.69,  92.08,  23.61,    20  ,     23.2,  99.38,  25.82
DONG HOI,   17.483,     106.6, 12/14/2006, 2006,    12,  14,   16.89,    19.03,  87.64,  20.64,    18.4,     19.2,  98.75,  21.23
DONG HOI,   17.483,     106.6, 12/15/2006, 2006,    12,  15,   16.89,    21.41,  75.75,  23   ,    18.3,     23.3,  88.83,  24.88
DONG HOI,   17.483,     106.6, 12/16/2006, 2006,    12,  16,   14.09,    21.11,  64.58,  21.39,    16.2,     22.4,  76.48,  23.24
DONG HOI,   17.483,     106.6, 12/17/2006, 2006,    12,  17,   14.56,    18.89,  76.45,  19.37,    15.7,     22.1,  85.78,  22.14
DONG HOI,   17.483,     106.6, 12/18/2006, 2006,    12,  18,   14.96,    17.5 ,  85.17,  18.18,    15.8,     19.8,  89.75,  20.85
DONG HOI,   17.483,     106.6, 12/19/2006, 2006,    12,  19,   11.69,    16.78,  71.96,  16.11,    12.3,     17.3,  76.14,  16.82
DONG HOI,   17.483,     106.6, 12/20/2006, 2006,    12,  20,   10.4 ,    18.01,  61.61,  16.92,    11.3,     21.4,  74.56,  20.57
DONG HOI,   17.483,     106.6, 12/21/2006, 2006,    12,  21,   11.2 ,    18.5 ,  62.93,  17.67,    12.5,     22.3,  73.2 ,  21.9
DONG HOI,   17.483,     106.6, 12/22/2006, 2006,    12,  22,   12.9 ,    19.13,  68.04,  18.91,    14.1,     21.6,  86.26,  21.56
DONG HOI,   17.483,     106.6, 12/23/2006, 2006,    12,  23,   12.55,    18.6 ,  68.33,  18.27,    14.2,     20.5,  83.57,  20.11
DONG HOI,   17.483,     106.6, 12/24/2006, 2006,    12,  24,   14.46,    19.48,  72.99,  19.91,    15.1,     21.6,  80.08,  22.31
DONG HOI,   17.483,     106.6, 12/25/2006, 2006,    12,  25,   16.49,    20.08,  80.73,  21.47,    17.6,     23.1,  95.67,  24.23
DONG HOI,   17.483,     106.6, 12/26/2006, 2006,    12,  26,   17.73,    21.49,  79.75,  23.52,    18.4,     25.6,  95.68,  27.97
DONG HOI,   17.483,     106.6, 12/27/2006, 2006,    12,  27,   19.01,    21.09,  88.66,  23.85,    20.4,     24.8,  98.74,  27.52
DONG HOI,   17.483,     106.6, 12/28/2006, 2006,    12,  28,   18.88,    19.53,  96.08,  22.22,    20.3,     21  ,  98.16,  24.13
DONG HOI,   17.483,     106.6, 12/29/2006, 2006,    12,  29,   17.63,    20.84,  82.35,  22.82,    18.3,     23.6,  98.14,  25.82
DONG HOI,   17.483,     106.6, 12/30/2006, 2006,    12,  30,   17.4 ,    19.04,  90.49,  20.9 ,    17.8,     20.4,  99.37,  22.47
DONG HOI,   17.483,     106.6, 12/31/2006, 2006,    12,  31,   18   ,    19.19,  92.94,  21.38,    18.6,     21  ,  96.91,  23.51
DONG HOI,   17.483,     106.6, 1/1/2007  , 2007,     1,   1,   19.26,    20.2 ,  94.4 ,  23.11,    19.7,     21.2,  98.15,  24.3
DONG HOI,   17.483,     106.6, 1/2/2007  , 2007,     1,   2,   20.36,    21.4 ,  93.96,  24.96,    20.8,     23  ,  98.17,  26.83
DONG HOI,   17.483,     106.6, 1/3/2007  , 2007,     1,   3,   20.75,    21.95,  93   ,  25.75,    21  ,     22.9,  98.16,  26.73
DONG HOI,   17.483,     106.6, 1/4/2007  , 2007,     1,   4,   20   ,    20.56,  96.62,  23.95,    22.5,     23.4,  99.39,  28.35
DONG HOI,   17.483,     106.6, 1/5/2007  , 2007,     1,   5,   16.53,    16.96,  97.29,  18.4 ,    18.1,     18.4,  98.73,  20.65
DONG HOI,   17.483,     106.6, 1/6/2007  , 2007,     1,   6,   13.98,    14.58,  96.22,  14.84,    15.3,     15.8,  98.72,  16.54
DONG HOI,   17.483,     106.6, 1/7/2007  , 2007,     1,   7,   12.54,    14.76,  86.73,  14.44,    13.9,     15.8,  97.44,  15.6
DONG HOI,   17.483,     106.6, 1/8/2007  , 2007,     1,   8,   11.71,    15.45,  78.48,  14.81,    12.3,     16  ,  83.87,  15.53
DONG HOI,   17.483,     106.6, 1/9/2007  , 2007,     1,   9,   11.81,    16.53,  73.73,  15.91,    12.5,     17.4,  77.17,  16.96
DONG HOI,   17.483,     106.6, 1/10/2007 , 2007,     1,  10,   14.56,    17.66,  82.95,  18.19,    16.5,     20  ,  98.1 ,  20.02
DONG HOI,   17.483,     106.6, 1/11/2007 , 2007,     1,  11,   17.14,    19.56,  86.47,  21.3 ,    18.3,     22.8,  96.85,  24.48
DONG HOI,   17.483,     106.6, 1/12/2007 , 2007,     1,  12,   18.03,    20.55,  85.67,  22.75,    18.7,     22.9,  93.89,  25.46
DONG HOI,   17.483,     106.6, 1/13/2007 , 2007,     1,  13,   18.5 ,    20.49,  88.63,  22.95,    19  ,     22.2,  96.92,  24.94
DONG HOI,   17.483,     106.6, 1/14/2007 , 2007,     1,  14,   18.39,    20.44,  88.29,  22.84,    19.3,     22.8,  96.92,  25.65
DONG HOI,   17.483,     106.6, 1/15/2007 , 2007,     1,  15,   18.73,    19.5 ,  95.34,  22.1 ,    19.4,     20.2,  98.14,  22.99
DONG HOI,   17.483,     106.6, 1/16/2007 , 2007,     1,  16,   20.06,    20.55,  97.05,  23.94,    20.9,     21.8,  98.77,  25.7
DONG HOI,   17.483,     106.6, 1/17/2007 , 2007,     1,  17,   20.21,    20.65,  97.34,  24.13,    21.4,     22  ,  98.76,  26.22
DONG HOI,   17.483,     106.6, 1/18/2007 , 2007,     1,  18,   17.39,    17.74,  97.77,  19.63,    19  ,     19.2,  98.76,  21.96
DONG HOI,   17.483,     106.6, 1/19/2007 , 2007,     1,  19,   15.01,    15.96,  94.13,  16.66,    15.5,     16.2,  98.1 ,  17.03
DONG HOI,   17.483,     106.6, 1/20/2007 , 2007,     1,  20,   16.8 ,    18.15,  92   ,  19.72,    17.5,     20.2,  98.12,  21.8
DONG HOI,   17.483,     106.6, 1/21/2007 , 2007,     1,  21,   16.09,    16.86,  95.21,  18.08,    17.3,     17.8,  98.12,  19.42
DONG HOI,   17.483,     106.6, 1/22/2007 , 2007,     1,  22,   15.69,    17.03,  91.88,  18.04,    16.1,     18  ,  95.63,  19.06
DONG HOI,   17.483,     106.6, 1/23/2007 , 2007,     1,  23,   15.74,    16.78,  93.71,  17.82,    16.9,     17.5,  98.12,  18.86
DONG HOI,   17.483,     106.6, 1/24/2007 , 2007,     1,  24,   14.49,    15.91,  91.33,  16.38,    15.1,     16.8,  98.09,  17.35
DONG HOI,   17.483,     106.6, 1/25/2007 , 2007,     1,  25,   14.4 ,    17.43,  82.47,  17.84,    15.2,     19  ,  85.15,  19.54
DONG HOI,   17.483,     106.6, 1/26/2007 , 2007,     1,  26,   15.6 ,    18.6 ,  82.87,  19.56,    16.4,     19.6,  92.09,  20.89
DONG HOI,   17.483,     106.6, 1/27/2007 , 2007,     1,  27,   13.63,    15.86,  86.66,  15.97,    14.9,     17.6,  95.6 ,  18.15
DONG HOI,   17.483,     106.6, 1/28/2007 , 2007,     1,  28,   10.66,    17.59,  65   ,  16.58,    11.9,     21.1,  75.53,  19.79
DONG HOI,   17.483,     106.6, 1/29/2007 , 2007,     1,  29,   12.39,    16.03,  80.62,  15.65,    14.3,     20.5,  97.41,  19.76
DONG HOI,   17.483,     106.6, 1/30/2007 , 2007,     1,  30,   14.7 ,    18.84,  78.5 ,  19.41,    16.6,     22  ,  95.63,  21.86
DONG HOI,   17.483,     106.6, 1/31/2007 , 2007,     1,  31,   14.54,    17.59,  83.76,  18.09,    16.6,     22  ,  98.71,  22.26
DONG HOI,   17.483,     106.6, 2/1/2007  , 2007,     2,   1,   14.74,    18.33,  80.1 ,  18.89,    16.2,     21.5,  95.59,  22.21
DONG HOI,   17.483,     106.6, 2/2/2007  , 2007,     2,   2,   13.19,    17.73,  76.11,  17.64,    14.6,     21.8,  96.15,  21.56
DONG HOI,   17.483,     106.6, 2/3/2007  , 2007,     2,   3,   13.31,    17.36,  78.85,  17.36,    15.3,     20.8,  97.39,  20.36
DONG HOI,   17.483,     106.6, 2/4/2007  , 2007,     2,   4,   16.14,    18.55,  86.48,  19.79,    17.5,     21.7,  98.1 ,  22.59
DONG HOI,   17.483,     106.6, 2/5/2007  , 2007,     2,   5,   18.63,    20.49,  89.53,  23.03,    19.6,     23.3,  98.74,  26.38
DONG HOI,   17.483,     106.6, 2/6/2007  , 2007,     2,   6,   19.35,    21.56,  87.75,  24.51,    19.8,     24.2,  98.14,  27.34
DONG HOI,   17.483,     106.6, 2/7/2007  , 2007,     2,   7,   19.54,    22.01,  86.19,  25.07,    20  ,     24  ,  96.93,  27.32
DONG HOI,   17.483,     106.6, 2/8/2007  , 2007,     2,   8,   18.94,    20.94,  88.87,  23.66,    20  ,     23.8,  98.15,  27.12
DONG HOI,   17.483,     106.6, 2/9/2007  , 2007,     2,   9,   18.79,    21.43,  85.55,  24.07,    20  ,     24.4,  96.91,  27.54
DONG HOI,   17.483,     106.6, 2/10/2007 , 2007,     2,  10,   19.56,    22   ,  86.55,  25.09,    20.9,     24.2,  96.37,  26.93
DONG HOI,   17.483,     106.6, 2/11/2007 , 2007,     2,  11,   19.51,    22.13,  86.03,  25.18,    20.6,     25.3,  98.75,  27.79
DONG HOI,   17.483,     106.6, 2/12/2007 , 2007,     2,  12,   20.04,    21.76,  90.44,  25.14,    21.1,     24.4,  98.75,  27.97
DONG HOI,   17.483,     106.6, 2/13/2007 , 2007,     2,  13,   21.05,    22.54,  91.57,  26.54,    22  ,     25  ,  98.77,  29.6
DONG HOI,   17.483,     106.6, 2/14/2007 , 2007,     2,  14,   21.74,    22.94,  93.14,  27.38,    22.5,     25  ,  98.18,  29.2
DONG HOI,   17.483,     106.6, 2/15/2007 , 2007,     2,  15,   21.58,    23.96,  87.1 ,  28.3 ,    22.2,     26.1,  96.99,  30.17
DONG HOI,   17.483,     106.6, 2/16/2007 , 2007,     2,  16,   21.81,    23.85,  88.78,  28.34,    22.7,     26.1,  98.19,  31.17
DONG HOI,   17.483,     106.6, 2/17/2007 , 2007,     2,  17,   22   ,    23.28,  92.72,  27.89,    22.7,     25.2,  98.78,  30.14
DONG HOI,   17.483,     106.6, 2/18/2007 , 2007,     2,  18,   21.86,    22.79,  94.54,  27.31,    22.6,     23.8,  98.18,  28.82
DONG HOI,   17.483,     106.6, 2/19/2007 , 2007,     2,  19,   22.16,    24.33,  88.09,  29.04,    22.8,     26  ,  96.43,  30.26
DONG HOI,   17.483,     106.6, 2/20/2007 , 2007,     2,  20,   22.99,    24.63,  90.8 ,  29.91,    23.5,     26.2,  98.21,  31.48
DONG HOI,   17.483,     106.6, 2/21/2007 , 2007,     2,  21,   23.45,    24.2 ,  95.6 ,  29.82,    24.2,     25  ,  98.2 ,  31.16
DONG HOI,   17.483,     106.6, 2/22/2007 , 2007,     2,  22,   23.53,    24.64,  93.64,  30.3 ,    23.8,     26  ,  98.2 ,  31.86
DONG HOI,   17.483,     106.6, 2/23/2007 , 2007,     2,  23,   23.78,    24.24,  97.27,  30.09,    24.5,     24.7,  98.81,  31.08
DONG HOI,   17.483,     106.6, 2/24/2007 , 2007,     2,  24,   23.23,    24.16,  94.56,  29.62,    23.5,     25  ,  98.2 ,  30.65
DONG HOI,   17.483,     106.6, 2/25/2007 , 2007,     2,  25,   23.41,    24.23,  95.26,  29.81,    23.9,     25.3,  98.21,  31.23
DONG HOI,   17.483,     106.6, 2/26/2007 , 2007,     2,  26,   22.78,    23.91,  93.39,  29.05,    23.4,     24.5,  96.44,  29.98
DONG HOI,   17.483,     106.6, 2/27/2007 , 2007,     2,  27,   22.65,    24.05,  91.91,  29.1 ,    23.2,     25.3,  94.13,  30.66
DONG HOI,   17.483,     106.6, 2/28/2007 , 2007,     2,  28,   22.32,    23.77,  91.6 ,  28.59,    22.8,     24.1,  93   ,  29.26
DONG HOI,   17.483,     106.6, 3/1/2007  , 2007,     3,   1,   22.31,    22.69,  97.75,  27.52,    22.7,     23.2,  98.78,  28.22
DONG HOI,   17.483,     106.6, 3/2/2007  , 2007,     3,   2,   23.21,    24.33,  93.64,  29.77,    23.8,     26.5,  99.39,  32.35
DONG HOI,   17.483,     106.6, 3/3/2007  , 2007,     3,   3,   23.23,    24.38,  93.39,  29.83,    23.5,     25.6,  97.61,  31.17
DONG HOI,   17.483,     106.6, 3/4/2007  , 2007,     3,   4,   23.75,    24.6 ,  95.08,  30.43,    24.3,     25.3,  98.8 ,  30.94
DONG HOI,   17.483,     106.6, 3/5/2007  , 2007,     3,   5,   23.89,    24.6 ,  95.87,  30.53,    24.2,     26  ,  99.4 ,  32
DONG HOI,   17.483,     106.6, 3/6/2007  , 2007,     3,   6,   19.87,    21.31,  91.5 ,  24.67,    23.6,     24.2,  96.45,  29.92
DONG HOI,   17.483,     106.6, 3/7/2007  , 2007,     3,   7,   16.76,    18.16,  91.7 ,  19.69,    17.2,     19.4,  98.12,  21.1
DONG HOI,   17.483,     106.6, 3/8/2007  , 2007,     3,   8,   17.41,    19.03,  90.54,  20.91,    18  ,     21.2,  95.7 ,  23.27
DONG HOI,   17.483,     106.6, 3/9/2007  , 2007,     3,   9,   18.9 ,    20.14,  92.71,  22.83,    19.5,     21.2,  96.94,  23.77
DONG HOI,   17.483,     106.6, 3/10/2007 , 2007,     3,  10,   20.44,    21.38,  94.5 ,  24.99,    21  ,     23.4,  98.17,  27.35
DONG HOI,   17.483,     106.6, 3/11/2007 , 2007,     3,  11,   21.16,    22.54,  92.1 ,  26.6 ,    21.7,     25.2,  97.58,  29.6
DONG HOI,   17.483,     106.6, 3/12/2007 , 2007,     3,  12,   23   ,    23.9 ,  94.72,  29.2 ,    23.2,     24.2,  96.43,  29.54
DONG HOI,   17.483,     106.6, 3/13/2007 , 2007,     3,  13,   22.99,    24.6 ,  90.93,  29.88,    23.4,     26.6,  98.2 ,  32.17
DONG HOI,   17.483,     106.6, 3/14/2007 , 2007,     3,  14,   23.39,    25.13,  90.41,  30.7 ,    23.9,     27.5,  98.19,  32.92
DONG HOI,   17.483,     106.6, 3/15/2007 , 2007,     3,  15,   23.48,    25.75,  87.93,  31.38,    24.8,     29.9,  99.39,  36.1
DONG HOI,   17.483,     106.6, 3/16/2007 , 2007,     3,  16,   23.51,    25.33,  90.18,  30.98,    24.3,     28.6,  99.39,  34.61
DONG HOI,   17.483,     106.6, 3/17/2007 , 2007,     3,  17,   23.68,    24.15,  97.2 ,  29.93,    24.3,     25.2,  98.8 ,  31.23
DONG HOI,   17.483,     106.6, 3/18/2007 , 2007,     3,  18,   21.02,    22.84,  89.56,  26.84,    22.7,     25  ,  92.94,  29.88
DONG HOI,   17.483,     106.6, 3/19/2007 , 2007,     3,  19,   18.18,    19.28,  93.45,  21.56,    18.5,     20  ,  98.75,  22.26
DONG HOI,   17.483,     106.6, 3/20/2007 , 2007,     3,  20,   16.35,    17.96,  90.35,  19.3 ,    17.1,     19.4,  95.66,  21.1
DONG HOI,   17.483,     106.6, 3/21/2007 , 2007,     3,  21,   18   ,    19.29,  92.34,  21.49,    19.1,     20.1,  96.93,  22.41
DONG HOI,   17.483,     106.6, 3/22/2007 , 2007,     3,  22,   20.63,    21.66,  94.02,  25.39,    21.3,     23.8,  98.18,  27.5
DONG HOI,   17.483,     106.6, 3/23/2007 , 2007,     3,  23,   22.81,    23.78,  94.47,  28.95,    23.2,     25  ,  99.39,  30.19
DONG HOI,   17.483,     106.6, 3/24/2007 , 2007,     3,  24,   23.48,    25.1 ,  90.92,  30.73,    23.8,     26.4,  99.4 ,  32.26
